id,input,context,expected,group_id
movement-data.csv:000011,walk kcal104 867 steps 88b 922s up3.05m,[],"{""activityName"":""Walk"",""averageHeartRate"":88,""kcal"":104,""duration"":922000,""elevationGain"":3.05,""steps"":867}",movement-data.csv:000011
movement-data.csv:000012,walk kcal292 33.3 101 bpm step2303,[],"{""activityName"":""Walk"",""averageHeartRate"":101,""kcal"":292,""duration"":1998000,""steps"":2303}",movement-data.csv:000012
movement-data.csv:000013,sport 3915steps 119b 52.9min 633kcal,[],"{""activityName"":""Sport"",""averageHeartRate"":119,""kcal"":633,""duration"":3174000,""steps"":3915}",movement-data.csv:000013
movement-data.csv:000014,walk b97 kcal195 24.8min 21.34m gain steps1524,[],"{""activityName"":""Walk"",""averageHeartRate"":97,""kcal"":195,""duration"":1488000,""elevationGain"":21.34,""steps"":1524}",movement-data.csv:000014
movement-data.csv:000015,walk 18min 46sec kcal221 b114 step2152,[],"{""activityName"":""Walk"",""averageHeartRate"":114,""kcal"":221,""duration"":1126000,""steps"":2152}",movement-data.csv:000015
movement-data.csv:000016,walk gain39.62m min20 kcal248,[],"{""activityName"":""Walk"",""kcal"":248,""duration"":1200000,""elevationGain"":39.62}",movement-data.csv:000016
movement-data.csv:000017,walk bpm98 min43 2.76k steps elev42.67m,[],"{""activityName"":""Walk"",""averageHeartRate"":98,""duration"":2580000,""elevationGain"":42.67,""steps"":2760}",movement-data.csv:000017
movement-data.csv:000018,walk min16 avg106,[],"{""activityName"":""Walk"",""averageHeartRate"":106,""duration"":960000}",movement-data.csv:000018
movement-data.csv:000019,sport 18.8 780 steps kcal141,[],"{""activityName"":""Sport"",""kcal"":141,""duration"":1128000,""steps"":780}",movement-data.csv:000019
movement-data.csv:000020,walk kcal166 15m21s b110,[],"{""activityName"":""Walk"",""averageHeartRate"":110,""kcal"":166,""duration"":921000}",movement-data.csv:000020
movement-data.csv:000021,walk step2395 sec2202 kcal338 104hr,[],"{""activityName"":""Walk"",""averageHeartRate"":104,""kcal"":338,""duration"":2202000,""steps"":2395}",movement-data.csv:000021
movement-data.csv:000022,treadmill gain285.29m 3155sec k3.09 639kcal,[],"{""activityName"":""Treadmill"",""kcal"":639,""distance"":3.09,""distanceUnit"":""km"",""duration"":3155000,""elevationGain"":285.29,""pace"":1021.04,""speed"":3.53}",movement-data.csv:000022
movement-data.csv:000023,walk 16.2min 98hr up3.05m 139kcal steps1.16k,[],"{""activityName"":""Walk"",""averageHeartRate"":98,""kcal"":139,""duration"":972000,""elevationGain"":3.05,""steps"":1160}",movement-data.csv:000023
movement-data.csv:000024,walk 1.27ksteps 19min 38sec kcal159 hr96,[],"{""activityName"":""Walk"",""averageHeartRate"":96,""kcal"":159,""duration"":1178000,""steps"":1270}",movement-data.csv:000024
movement-data.csv:000025,sport 119bpm kcal1122 96min,[],"{""activityName"":""Sport"",""averageHeartRate"":119,""kcal"":1122,""duration"":5760000}",movement-data.csv:000025
movement-data.csv:000026,walk 1093 steps sec922 gain21.34m 135kcal,[],"{""activityName"":""Walk"",""kcal"":135,""duration"":922000,""elevationGain"":21.34,""steps"":1093}",movement-data.csv:000026
movement-data.csv:000027,walk 986 steps 127kcal 16.2 elev3.05m,[],"{""activityName"":""Walk"",""kcal"":127,""duration"":972000,""elevationGain"":3.05,""steps"":986}",movement-data.csv:000027
movement-data.csv:000028,walk steps1232 kcal145 98bpm 3.05m gain 17 min,[],"{""activityName"":""Walk"",""averageHeartRate"":98,""kcal"":145,""duration"":1020000,""elevationGain"":3.05,""steps"":1232}",movement-data.csv:000028
movement-data.csv:000029,walk 5428sec hr102 91.44m gain 864kcal,[],"{""activityName"":""Walk"",""averageHeartRate"":102,""kcal"":864,""duration"":5428000,""elevationGain"":91.44}",movement-data.csv:000029
movement-data.csv:000030,run elev349.3m hr141 1810sec 3990m 461kcal step3981,[],"{""activityName"":""Run"",""averageHeartRate"":141,""kcal"":461,""distance"":3.99,""distanceUnit"":""km"",""duration"":1810000,""elevationGain"":349.3,""pace"":453.63,""speed"":7.94,""steps"":3981}",movement-data.csv:000030
movement-data.csv:000031,walk 4.68ksteps 59.7min 575kcal,[],"{""activityName"":""Walk"",""kcal"":575,""duration"":3582000,""steps"":4680}",movement-data.csv:000031
movement-data.csv:000032,walk 23min 3sec 240kcal 2167steps,[],"{""activityName"":""Walk"",""kcal"":240,""duration"":1383000,""steps"":2167}",movement-data.csv:000032
movement-data.csv:000033,walk 100b 22m12s,[],"{""activityName"":""Walk"",""averageHeartRate"":100,""duration"":1332000}",movement-data.csv:000033
movement-data.csv:000034,treadmill 959steps b126 0.96km,[],"{""activityName"":""Treadmill"",""averageHeartRate"":126,""distance"":0.96,""distanceUnit"":""km"",""steps"":959}",movement-data.csv:000034
movement-data.csv:000035,treadmill m4440 hr157 1792s 539kcal,[],"{""activityName"":""Treadmill"",""averageHeartRate"":157,""kcal"":539,""distance"":4.44,""distanceUnit"":""km"",""duration"":1792000,""pace"":403.6,""speed"":8.92}",movement-data.csv:000035
movement-data.csv:000036,walk 214kcal 87hr 25m36s,[],"{""activityName"":""Walk"",""averageHeartRate"":87,""kcal"":214,""duration"":1536000}",movement-data.csv:000036
movement-data.csv:000037,walk 17 min 137kcal 89b,[],"{""activityName"":""Walk"",""averageHeartRate"":89,""kcal"":137,""duration"":1020000}",movement-data.csv:000037
movement-data.csv:000038,walk 17min 5sec 166kcal elev33.53m avg99 step1599,[],"{""activityName"":""Walk"",""averageHeartRate"":99,""kcal"":166,""duration"":1025000,""elevationGain"":33.53,""steps"":1599}",movement-data.csv:000038
movement-data.csv:000039,sport 5397steps kcal853 117b 73.4min,[],"{""activityName"":""Sport"",""averageHeartRate"":117,""kcal"":853,""duration"":4404000,""steps"":5397}",movement-data.csv:000039
movement-data.csv:000040,walk 991 steps 15m22s 109kcal 85hr,[],"{""activityName"":""Walk"",""averageHeartRate"":85,""kcal"":109,""duration"":922000,""steps"":991}",movement-data.csv:000040
movement-data.csv:000041,walk +18.29m hr92 1868steps 23.1 203kcal,[],"{""activityName"":""Walk"",""averageHeartRate"":92,""kcal"":203,""duration"":1386000,""elevationGain"":18.29,""steps"":1868}",movement-data.csv:000041
movement-data.csv:000042,walk kcal274 min37 2188 steps avg91,[],"{""activityName"":""Walk"",""averageHeartRate"":91,""kcal"":274,""duration"":2220000,""steps"":2188}",movement-data.csv:000042
movement-data.csv:000043,walk 1076 steps 87b 16.2min up12.19m,[],"{""activityName"":""Walk"",""averageHeartRate"":87,""duration"":972000,""elevationGain"":12.19,""steps"":1076}",movement-data.csv:000043
movement-data.csv:000044,walk 20min step1468 bpm102 172kcal,[],"{""activityName"":""Walk"",""averageHeartRate"":102,""kcal"":172,""duration"":1200000,""steps"":1468}",movement-data.csv:000044
movement-data.csv:000045,walk kcal337 45min 14sec,[],"{""activityName"":""Walk"",""kcal"":337,""duration"":2714000}",movement-data.csv:000045
movement-data.csv:000046,treadmill sec2420 630kcal,[],"{""activityName"":""Treadmill"",""kcal"":630,""duration"":2420000}",movement-data.csv:000046
movement-data.csv:000047,walk 164kcal +24.38m b99 18min 47sec steps1415,[],"{""activityName"":""Walk"",""averageHeartRate"":99,""kcal"":164,""duration"":1127000,""elevationGain"":24.38,""steps"":1415}",movement-data.csv:000047
movement-data.csv:000048,sport avg112 steps4.84k min72 kcal729,[],"{""activityName"":""Sport"",""averageHeartRate"":112,""kcal"":729,""duration"":4320000,""steps"":4840}",movement-data.csv:000048
movement-data.csv:000049,walk steps1398 up24.38m hr101 159kcal 17 min,[],"{""activityName"":""Walk"",""averageHeartRate"":101,""kcal"":159,""duration"":1020000,""elevationGain"":24.38,""steps"":1398}",movement-data.csv:000049
movement-data.csv:000050,walk bpm96 18.8 1620 steps 172kcal up30.48m,[],"{""activityName"":""Walk"",""averageHeartRate"":96,""kcal"":172,""duration"":1128000,""elevationGain"":30.48,""steps"":1620}",movement-data.csv:000050
movement-data.csv:000051,sport 446 steps kcal112 20m29s b85,[],"{""activityName"":""Sport"",""averageHeartRate"":85,""kcal"":112,""duration"":1229000,""steps"":446}",movement-data.csv:000051
movement-data.csv:000052,walk 92bpm 19.6 steps1530,[],"{""activityName"":""Walk"",""averageHeartRate"":92,""duration"":1176000,""steps"":1530}",movement-data.csv:000052
movement-data.csv:000053,walk 165kcal 18.8min b98 step1559,[],"{""activityName"":""Walk"",""averageHeartRate"":98,""kcal"":165,""duration"":1128000,""steps"":1559}",movement-data.csv:000053
movement-data.csv:000054,walk 1178sec 101hr 1.62k steps,[],"{""activityName"":""Walk"",""averageHeartRate"":101,""duration"":1178000,""steps"":1620}",movement-data.csv:000054
movement-data.csv:000055,walk hr98 sec1126 172kcal steps1660,[],"{""activityName"":""Walk"",""averageHeartRate"":98,""kcal"":172,""duration"":1126000,""steps"":1660}",movement-data.csv:000055
movement-data.csv:000056,walk 22.2 104hr +15.24m steps1906,[],"{""activityName"":""Walk"",""averageHeartRate"":104,""duration"":1332000,""elevationGain"":15.24,""steps"":1906}",movement-data.csv:000056
movement-data.csv:000057,walk steps1162 20.5 151kcal,[],"{""activityName"":""Walk"",""kcal"":151,""duration"":1230000,""steps"":1162}",movement-data.csv:000057
movement-data.csv:000058,walk 12.19m gain 188kcal 101b 20min 29sec steps1708,[],"{""activityName"":""Walk"",""averageHeartRate"":101,""kcal"":188,""duration"":1229000,""elevationGain"":12.19,""steps"":1708}",movement-data.csv:000058
movement-data.csv:000059,walk 1639sec 97 bpm,[],"{""activityName"":""Walk"",""averageHeartRate"":97,""duration"":1639000}",movement-data.csv:000059
movement-data.csv:000060,walk 1633steps 177kcal sec1229,[],"{""activityName"":""Walk"",""kcal"":177,""duration"":1229000,""steps"":1633}",movement-data.csv:000060
movement-data.csv:000061,walk b100 5543 steps 1h2m18s 574kcal,[],"{""activityName"":""Walk"",""averageHeartRate"":100,""kcal"":574,""duration"":3738000,""steps"":5543}",movement-data.csv:000061
movement-data.csv:000062,walk 42m40s 328kcal,[],"{""activityName"":""Walk"",""kcal"":328,""duration"":2560000}",movement-data.csv:000062
movement-data.csv:000063,walk elev3.05m bpm96 18 min 157kcal 1.49ksteps,[],"{""activityName"":""Walk"",""averageHeartRate"":96,""kcal"":157,""duration"":1080000,""elevationGain"":3.05,""steps"":1490}",movement-data.csv:000063
movement-data.csv:000064,walk 17.9min avg106,[],"{""activityName"":""Walk"",""averageHeartRate"":106,""duration"":1074000}",movement-data.csv:000064
movement-data.csv:000065,walk 1331sec kcal184 1603steps b94,[],"{""activityName"":""Walk"",""averageHeartRate"":94,""kcal"":184,""duration"":1331000,""steps"":1603}",movement-data.csv:000065
movement-data.csv:000066,walk step1877 21.3min b109 kcal219,[],"{""activityName"":""Walk"",""averageHeartRate"":109,""kcal"":219,""duration"":1278000,""steps"":1877}",movement-data.csv:000066
movement-data.csv:000067,walk 28.9min 2272steps 237kcal,[],"{""activityName"":""Walk"",""kcal"":237,""duration"":1734000,""steps"":2272}",movement-data.csv:000067
movement-data.csv:000068,walk kcal325 33m17s 3233 steps,[],"{""activityName"":""Walk"",""kcal"":325,""duration"":1997000,""steps"":3233}",movement-data.csv:000068
movement-data.csv:000069,walk 25min 36sec kcal173,[],"{""activityName"":""Walk"",""kcal"":173,""duration"":1536000}",movement-data.csv:000069
movement-data.csv:000070,walk 29min 52sec 102b 282kcal elev36.58m steps2725,[],"{""activityName"":""Walk"",""averageHeartRate"":102,""kcal"":282,""duration"":1792000,""elevationGain"":36.58,""steps"":2725}",movement-data.csv:000070
movement-data.csv:000071,walk 102b 189kcal 1229sec,[],"{""activityName"":""Walk"",""averageHeartRate"":102,""kcal"":189,""duration"":1229000}",movement-data.csv:000071
movement-data.csv:000072,walk 306kcal avg97 36 min,[],"{""activityName"":""Walk"",""averageHeartRate"":97,""kcal"":306,""duration"":2160000}",movement-data.csv:000072
movement-data.csv:000073,walk 100b 98min,[],"{""activityName"":""Walk"",""averageHeartRate"":100,""duration"":5880000}",movement-data.csv:000073
movement-data.csv:000074,walk bpm102 kcal159 17.9 elev3.05m steps1377,[],"{""activityName"":""Walk"",""averageHeartRate"":102,""kcal"":159,""duration"":1074000,""elevationGain"":3.05,""steps"":1377}",movement-data.csv:000074
movement-data.csv:000075,walk 17.1min steps1.38k up9.14m kcal154 avg102,[],"{""activityName"":""Walk"",""averageHeartRate"":102,""kcal"":154,""duration"":1026000,""elevationGain"":9.14,""steps"":1380}",movement-data.csv:000075
movement-data.csv:000076,walk 51.2min 106bpm,[],"{""activityName"":""Walk"",""averageHeartRate"":106,""duration"":3072000}",movement-data.csv:000076
movement-data.csv:000077,walk b105 840kcal 5018s steps7441 gain91.44m,[],"{""activityName"":""Walk"",""averageHeartRate"":105,""kcal"":840,""duration"":5018000,""elevationGain"":91.44,""steps"":7441}",movement-data.csv:000077
movement-data.csv:000078,walk 1219 steps 1024s,[],"{""activityName"":""Walk"",""duration"":1024000,""steps"":1219}",movement-data.csv:000078
movement-data.csv:000079,walk 87bpm min20,[],"{""activityName"":""Walk"",""averageHeartRate"":87,""duration"":1200000}",movement-data.csv:000079
movement-data.csv:000080,run step3913 26min 3860m,[],"{""activityName"":""Run"",""distance"":3.86,""distanceUnit"":""km"",""duration"":1560000,""pace"":404.15,""speed"":8.91,""steps"":3913}",movement-data.csv:000080
movement-data.csv:000081,walk 29min 1sec 235kcal 92b,[],"{""activityName"":""Walk"",""averageHeartRate"":92,""kcal"":235,""duration"":1741000}",movement-data.csv:000081
movement-data.csv:000082,walk step2597 bpm92 31 min elev67.06m kcal265,[],"{""activityName"":""Walk"",""averageHeartRate"":92,""kcal"":265,""duration"":1860000,""elevationGain"":67.06,""steps"":2597}",movement-data.csv:000082
movement-data.csv:000083,walk 20m29s b100,[],"{""activityName"":""Walk"",""averageHeartRate"":100,""duration"":1229000}",movement-data.csv:000083
movement-data.csv:000084,walk 17min 27.43m gain 151kcal,[],"{""activityName"":""Walk"",""kcal"":151,""duration"":1020000,""elevationGain"":27.43}",movement-data.csv:000084
movement-data.csv:000085,walk 23.9min 198kcal 1.89k steps 90b gain54.86m,[],"{""activityName"":""Walk"",""averageHeartRate"":90,""kcal"":198,""duration"":1434000,""elevationGain"":54.86,""steps"":1890}",movement-data.csv:000085
movement-data.csv:000086,walk 24 min steps2395,[],"{""activityName"":""Walk"",""duration"":1440000,""steps"":2395}",movement-data.csv:000086
movement-data.csv:000087,treadmill 1896sec 2.42 mi,[],"{""activityName"":""Treadmill"",""distance"":3.89,""distanceUnit"":""km"",""duration"":1896000,""pace"":486.83,""speed"":7.39}",movement-data.csv:000087
movement-data.csv:000088,walk bpm99 43min 405kcal,[],"{""activityName"":""Walk"",""averageHeartRate"":99,""kcal"":405,""duration"":2580000}",movement-data.csv:000088
movement-data.csv:000089,walk kcal184 24min 44sec,[],"{""activityName"":""Walk"",""kcal"":184,""duration"":1484000}",movement-data.csv:000089
movement-data.csv:000090,run 147bpm 815kcal 7.14 km up53.65m 7.47ksteps 50.7min,[],"{""activityName"":""Run"",""averageHeartRate"":147,""kcal"":815,""distance"":7.14,""distanceUnit"":""km"",""duration"":3042000,""elevationGain"":53.65,""pace"":426.05,""speed"":8.45,""steps"":7470}",movement-data.csv:000090
movement-data.csv:000091,walk avg105 171kcal,[],"{""activityName"":""Walk"",""averageHeartRate"":105,""kcal"":171}",movement-data.csv:000091
movement-data.csv:000092,walk 31m34s 296kcal 100b,[],"{""activityName"":""Walk"",""averageHeartRate"":100,""kcal"":296,""duration"":1894000}",movement-data.csv:000092
movement-data.csv:000093,walk elev24.38m kcal252 steps2535 27.3,[],"{""activityName"":""Walk"",""kcal"":252,""duration"":1638000,""elevationGain"":24.38,""steps"":2535}",movement-data.csv:000093
movement-data.csv:000094,treadmill kcal491 4000 m step4206 34.2,[],"{""activityName"":""Treadmill"",""kcal"":491,""distance"":4,""distanceUnit"":""km"",""duration"":2052000,""pace"":513,""speed"":7.02,""steps"":4206}",movement-data.csv:000094
movement-data.csv:000095,walk kcal531 3226s hr105,[],"{""activityName"":""Walk"",""averageHeartRate"":105,""kcal"":531,""duration"":3226000}",movement-data.csv:000095
movement-data.csv:000096,walk kcal264 106 bpm 26.4min,[],"{""activityName"":""Walk"",""averageHeartRate"":106,""kcal"":264,""duration"":1584000}",movement-data.csv:000096
movement-data.csv:000097,walk 25.6min kcal266 2.49k steps 106bpm,[],"{""activityName"":""Walk"",""averageHeartRate"":106,""kcal"":266,""duration"":1536000,""steps"":2490}",movement-data.csv:000097
movement-data.csv:000098,sport 56 min 3472steps kcal586 hr113,[],"{""activityName"":""Sport"",""averageHeartRate"":113,""kcal"":586,""duration"":3360000,""steps"":3472}",movement-data.csv:000098
movement-data.csv:000099,walk 58min 54sec +42.67m 550kcal avg98 steps5538,[],"{""activityName"":""Walk"",""averageHeartRate"":98,""kcal"":550,""duration"":3534000,""elevationGain"":42.67,""steps"":5538}",movement-data.csv:000099
movement-data.csv:000100,walk kcal137 hr93 17min 4sec gain15.24m,[],"{""activityName"":""Walk"",""averageHeartRate"":93,""kcal"":137,""duration"":1024000,""elevationGain"":15.24}",movement-data.csv:000100
movement-data.csv:000101,walk 18min 47sec 162kcal step1691,[],"{""activityName"":""Walk"",""kcal"":162,""duration"":1127000,""steps"":1691}",movement-data.csv:000101
movement-data.csv:000102,walk up48.67m 172kcal step1681 16m12s 105bpm,[],"{""activityName"":""Walk"",""averageHeartRate"":105,""kcal"":172,""duration"":972000,""elevationGain"":48.67,""steps"":1681}",movement-data.csv:000102
movement-data.csv:000103,walk 15m22s 140kcal 101bpm,[],"{""activityName"":""Walk"",""averageHeartRate"":101,""kcal"":140,""duration"":922000}",movement-data.csv:000103
movement-data.csv:000104,walk 248kcal up30.48m hr92 29.9 steps2.4k,[],"{""activityName"":""Walk"",""averageHeartRate"":92,""kcal"":248,""duration"":1794000,""elevationGain"":30.48,""steps"":2400}",movement-data.csv:000104
movement-data.csv:000105,walk 36.58m gain 28.2min,[],"{""activityName"":""Walk"",""duration"":1692000,""elevationGain"":36.58}",movement-data.csv:000105
movement-data.csv:000106,treadmill 5.36k 33.6,[],"{""activityName"":""Treadmill"",""distance"":5.36,""distanceUnit"":""km"",""duration"":2016000,""pace"":376.12,""speed"":9.57}",movement-data.csv:000106
movement-data.csv:000107,walk 25min avg86,[],"{""activityName"":""Walk"",""averageHeartRate"":86,""duration"":1500000}",movement-data.csv:000107
movement-data.csv:000108,walk 556kcal avg98 up57.91m 1h 3min 8sec,[],"{""activityName"":""Walk"",""averageHeartRate"":98,""kcal"":556,""duration"":3788000,""elevationGain"":57.91}",movement-data.csv:000108
movement-data.csv:000109,walk 17m55s gain21.34m,[],"{""activityName"":""Walk"",""duration"":1075000,""elevationGain"":21.34}",movement-data.csv:000109
movement-data.csv:000110,sport 289kcal steps1629 136bpm 20.5min,[],"{""activityName"":""Sport"",""averageHeartRate"":136,""kcal"":289,""duration"":1230000,""steps"":1629}",movement-data.csv:000110
movement-data.csv:000111,walk 145kcal 101b 15m21s step1182,[],"{""activityName"":""Walk"",""averageHeartRate"":101,""kcal"":145,""duration"":921000,""steps"":1182}",movement-data.csv:000111
movement-data.csv:000112,walk 26min kcal234,[],"{""activityName"":""Walk"",""kcal"":234,""duration"":1560000}",movement-data.csv:000112
movement-data.csv:000113,walk 16m13s 121kcal,[],"{""activityName"":""Walk"",""kcal"":121,""duration"":973000}",movement-data.csv:000113
movement-data.csv:000114,run +132.59m km7.07 752kcal 52.8,[],"{""activityName"":""Run"",""kcal"":752,""distance"":7.07,""distanceUnit"":""km"",""duration"":3168000,""elevationGain"":132.59,""pace"":448.09,""speed"":8.03}",movement-data.csv:000114
movement-data.csv:000115,walk kcal555 5689 steps bpm85 1h 16min 48sec,[],"{""activityName"":""Walk"",""averageHeartRate"":85,""kcal"":555,""duration"":4608000,""steps"":5689}",movement-data.csv:000115
movement-data.csv:000116,walk 15m22s steps1.25k avg96 kcal141 +6.1m,[],"{""activityName"":""Walk"",""averageHeartRate"":96,""kcal"":141,""duration"":922000,""elevationGain"":6.1,""steps"":1250}",movement-data.csv:000116
movement-data.csv:000117,walk 28m9s 101 bpm 2266 steps elev39.62m kcal268,[],"{""activityName"":""Walk"",""averageHeartRate"":101,""kcal"":268,""duration"":1689000,""elevationGain"":39.62,""steps"":2266}",movement-data.csv:000117
movement-data.csv:000118,walk 1024s 85hr 131kcal up9.14m,[],"{""activityName"":""Walk"",""averageHeartRate"":85,""kcal"":131,""duration"":1024000,""elevationGain"":9.14}",movement-data.csv:000118
movement-data.csv:000119,sport 4301s 4851steps,[],"{""activityName"":""Sport"",""duration"":4301000,""steps"":4851}",movement-data.csv:000119
movement-data.csv:000120,walk 29min 2.02ksteps kcal212 87bpm,[],"{""activityName"":""Walk"",""averageHeartRate"":87,""kcal"":212,""duration"":1740000,""steps"":2020}",movement-data.csv:000120
movement-data.csv:000121,run 6.72ksteps +94.49m 714kcal 155 bpm 41min 14sec km6.81,[],"{""activityName"":""Run"",""averageHeartRate"":155,""kcal"":714,""distance"":6.81,""distanceUnit"":""km"",""duration"":2474000,""elevationGain"":94.49,""pace"":363.29,""speed"":9.91,""steps"":6720}",movement-data.csv:000121
movement-data.csv:000122,walk 1.09k steps 16m13s,[],"{""activityName"":""Walk"",""duration"":973000,""steps"":1090}",movement-data.csv:000122
movement-data.csv:000123,walk 101hr 77.7min 748kcal,[],"{""activityName"":""Walk"",""averageHeartRate"":101,""kcal"":748,""duration"":4662000}",movement-data.csv:000123
movement-data.csv:000124,walk 100 bpm steps5.55k 617kcal up54.86m 1h 8min 16sec,[],"{""activityName"":""Walk"",""averageHeartRate"":100,""kcal"":617,""duration"":4096000,""elevationGain"":54.86,""steps"":5550}",movement-data.csv:000124
movement-data.csv:000125,walk 93hr 9.14m gain 2.04ksteps 25min 36sec 213kcal,[],"{""activityName"":""Walk"",""averageHeartRate"":93,""kcal"":213,""duration"":1536000,""elevationGain"":9.14,""steps"":2040}",movement-data.csv:000125
movement-data.csv:000126,walk 111kcal 83hr 16m13s,[],"{""activityName"":""Walk"",""averageHeartRate"":83,""kcal"":111,""duration"":973000}",movement-data.csv:000126
movement-data.csv:000127,sport 1h30m27s 1046kcal,[],"{""activityName"":""Sport"",""kcal"":1046,""duration"":5427000}",movement-data.csv:000127
movement-data.csv:000128,walk kcal316 35m51s steps2915,[],"{""activityName"":""Walk"",""kcal"":316,""duration"":2151000,""steps"":2915}",movement-data.csv:000128
movement-data.csv:000129,sport 25min 36sec 523steps b88,[],"{""activityName"":""Sport"",""averageHeartRate"":88,""duration"":1536000,""steps"":523}",movement-data.csv:000129
movement-data.csv:000130,sport step703 hr91 sec1024 kcal104,[],"{""activityName"":""Sport"",""averageHeartRate"":91,""kcal"":104,""duration"":1024000,""steps"":703}",movement-data.csv:000130
movement-data.csv:000131,walk 15.4min elev24.38m step1308 kcal150 bpm103,[],"{""activityName"":""Walk"",""averageHeartRate"":103,""kcal"":150,""duration"":924000,""elevationGain"":24.38,""steps"":1308}",movement-data.csv:000131
movement-data.csv:000132,walk kcal195 1280s,[],"{""activityName"":""Walk"",""kcal"":195,""duration"":1280000}",movement-data.csv:000132
movement-data.csv:000133,treadmill k4.44 34min 20sec 158hr kcal537,[],"{""activityName"":""Treadmill"",""averageHeartRate"":158,""kcal"":537,""distance"":4.44,""distanceUnit"":""km"",""duration"":2060000,""pace"":463.96,""speed"":7.76}",movement-data.csv:000133
movement-data.csv:000134,walk 50min 20sec b101,[],"{""activityName"":""Walk"",""averageHeartRate"":101,""duration"":3020000}",movement-data.csv:000134
movement-data.csv:000135,treadmill 39m38s 4.9k steps,[],"{""activityName"":""Treadmill"",""duration"":2378000,""steps"":4900}",movement-data.csv:000135
movement-data.csv:000136,walk 969 steps 16m13s,[],"{""activityName"":""Walk"",""duration"":973000,""steps"":969}",movement-data.csv:000136
movement-data.csv:000137,sport 6824steps 83min hr121 kcal1011,[],"{""activityName"":""Sport"",""averageHeartRate"":121,""kcal"":1011,""duration"":4980000,""steps"":6824}",movement-data.csv:000137
movement-data.csv:000138,walk 97b 18min 46sec gain12.19m steps1.42k 160kcal,[],"{""activityName"":""Walk"",""averageHeartRate"":97,""kcal"":160,""duration"":1126000,""elevationGain"":12.19,""steps"":1420}",movement-data.csv:000138
movement-data.csv:000139,walk 156kcal 15.4min,[],"{""activityName"":""Walk"",""kcal"":156,""duration"":924000}",movement-data.csv:000139
movement-data.csv:000140,walk 24min 44sec gain27.43m,[],"{""activityName"":""Walk"",""duration"":1484000,""elevationGain"":27.43}",movement-data.csv:000140
movement-data.csv:000141,run 152hr 4963 steps 35min 44sec 5310m,[],"{""activityName"":""Run"",""averageHeartRate"":152,""distance"":5.31,""distanceUnit"":""km"",""duration"":2144000,""pace"":403.77,""speed"":8.92,""steps"":4963}",movement-data.csv:000141
movement-data.csv:000142,walk steps1777 kcal194 min18 bpm113,[],"{""activityName"":""Walk"",""averageHeartRate"":113,""kcal"":194,""duration"":1080000,""steps"":1777}",movement-data.csv:000142
movement-data.csv:000143,walk 216kcal 100bpm 23min 54sec,[],"{""activityName"":""Walk"",""averageHeartRate"":100,""kcal"":216,""duration"":1434000}",movement-data.csv:000143
movement-data.csv:000144,treadmill 35.1 k4.3,[],"{""activityName"":""Treadmill"",""distance"":4.3,""distanceUnit"":""km"",""duration"":2106000,""pace"":489.77,""speed"":7.35}",movement-data.csv:000144
movement-data.csv:000145,walk bpm102 16m13s 18.29m gain kcal151 steps1.39k,[],"{""activityName"":""Walk"",""averageHeartRate"":102,""kcal"":151,""duration"":973000,""elevationGain"":18.29,""steps"":1390}",movement-data.csv:000145
