id,input,context,expected,group_id
gym-data.csv:000021,+5 x4,"[{""role"":""user"",""content"":""fs #4 90x2""}]","{""exercise"":""front_squat"",""setNumber"":5,""reps"":4,""weightKg"":95}",gym-data.csv:000021
gym-data.csv:000022,95x4,"[{""role"":""user"",""content"":""fs #5 95 r4""}]","{""exercise"":""front_squat"",""setNumber"":6,""reps"":4,""weightKg"":95}",gym-data.csv:000022
gym-data.csv:000023,fs s7 95 3r,"[{""role"":""user"",""content"":""fs set6 95x4""}]","{""exercise"":""front_squat"",""setNumber"":7,""reps"":3,""weightKg"":95}",gym-data.csv:000023
gym-data.csv:000024,95x4,"[{""role"":""user"",""content"":""fs s7 95 3r""}]","{""exercise"":""front_squat"",""setNumber"":8,""reps"":4,""weightKg"":95}",gym-data.csv:000024
gym-data.csv:000025,press s1 30kgx7,[],"{""exercise"":""ohp"",""setNumber"":1,""reps"":7,""weightKg"":30}",gym-data.csv:000025
gym-data.csv:000026,+10 x5,"[{""role"":""user"",""content"":""press s1 30kgx7""}]","{""exercise"":""ohp"",""setNumber"":2,""reps"":5,""weightKg"":40}",gym-data.csv:000026
gym-data.csv:000027,ohp set3 40kgx5,"[{""role"":""user"",""content"":""ohp s2 40 5reps""}]","{""exercise"":""ohp"",""setNumber"":3,""reps"":5,""weightKg"":40}",gym-data.csv:000027
gym-data.csv:000028,40x5,"[{""role"":""user"",""content"":""ohp set3 40kgx5""}]","{""exercise"":""ohp"",""setNumber"":4,""reps"":5,""weightKg"":40}",gym-data.csv:000028
gym-data.csv:000029,ohp #5 40x5,"[{""role"":""user"",""content"":""ohp #4 40kgx5""}]","{""exercise"":""ohp"",""setNumber"":5,""reps"":5,""weightKg"":40}",gym-data.csv:000029
gym-data.csv:000030,40x5,"[{""role"":""user"",""content"":""ohp #5 40x5""}]","{""exercise"":""ohp"",""setNumber"":6,""reps"":5,""weightKg"":40}",gym-data.csv:000030
gym-data.csv:000031,snatch s1 40kgx3,[],"{""exercise"":""snatch"",""setNumber"":1,""reps"":3,""weightKg"":40}",gym-data.csv:000031
gym-data.csv:000032,40x3,"[{""role"":""user"",""content"":""snatch s1 40kgx3""}]","{""exercise"":""snatch"",""setNumber"":2,""reps"":3,""weightKg"":40}",gym-data.csv:000032
gym-data.csv:000033,snatch s3 50 2,"[{""role"":""user"",""content"":""snatch set2 40 3r""}]","{""exercise"":""snatch"",""setNumber"":3,""reps"":2,""weightKg"":50}",gym-data.csv:000033
gym-data.csv:000034,snatch set4 50+5x4,"[{""role"":""user"",""content"":""snatch s3 50 2""}]","{""exercise"":""snatch"",""setNumber"":4,""reps"":4,""weightKg"":55}",gym-data.csv:000034
gym-data.csv:000035,55x4,"[{""role"":""user"",""content"":""snatch set4 50+5x4""}]","{""exercise"":""snatch"",""setNumber"":5,""reps"":4,""weightKg"":55}",gym-data.csv:000035
gym-data.csv:000036,55x4,"[{""role"":""user"",""content"":""snatch set5 55 4r""}]","{""exercise"":""snatch"",""setNumber"":6,""reps"":4,""weightKg"":55}",gym-data.csv:000036
gym-data.csv:000037,snatch #7 55 r4,"[{""role"":""user"",""content"":""snatch #6 55x4""}]","{""exercise"":""snatch"",""setNumber"":7,""reps"":4,""weightKg"":55}",gym-data.csv:000037
gym-data.csv:000038,spull #1 75kgx3,[],"{""exercise"":""snatch_pull"",""setNumber"":1,""reps"":3,""weightKg"":75}",gym-data.csv:000038
gym-data.csv:000039,s2 75x3,"[{""role"":""user"",""content"":""spull #1 75kgx3""}]","{""exercise"":""snatch_pull"",""setNumber"":2,""reps"":3,""weightKg"":75}",gym-data.csv:000039
gym-data.csv:000040,#3 75x4,"[{""role"":""user"",""content"":""spull s2 75x3""}]","{""exercise"":""snatch_pull"",""setNumber"":3,""reps"":4,""weightKg"":75}",gym-data.csv:000040
gym-data.csv:000041,clean s1 50kgx4,[],"{""exercise"":""clean"",""setNumber"":1,""reps"":4,""weightKg"":50}",gym-data.csv:000041
gym-data.csv:000042,+10 x2,"[{""role"":""user"",""content"":""clean s1 50kgx4""}]","{""exercise"":""clean"",""setNumber"":2,""reps"":2,""weightKg"":60}",gym-data.csv:000042
gym-data.csv:000043,+10 x2,"[{""role"":""user"",""content"":""clean #2 50+10x2""}]","{""exercise"":""clean"",""setNumber"":3,""reps"":2,""weightKg"":70}",gym-data.csv:000043
gym-data.csv:000044,+10 x2,"[{""role"":""user"",""content"":""clean #3 60kg +10kg x2""}]","{""exercise"":""clean"",""setNumber"":4,""reps"":2,""weightKg"":80}",gym-data.csv:000044
gym-data.csv:000045,80x4,"[{""role"":""user"",""content"":""clean set4 80 2reps""}]","{""exercise"":""clean"",""setNumber"":5,""reps"":4,""weightKg"":80}",gym-data.csv:000045
gym-data.csv:000046,clean set6 80 4reps,"[{""role"":""user"",""content"":""clean set5 80x4""}]","{""exercise"":""clean"",""setNumber"":6,""reps"":4,""weightKg"":80}",gym-data.csv:000046
gym-data.csv:000047,80x4,"[{""role"":""user"",""content"":""clean set6 80 4reps""}]","{""exercise"":""clean"",""setNumber"":7,""reps"":4,""weightKg"":80}",gym-data.csv:000047
gym-data.csv:000048,fs #1 50kgx4,"[{""role"":""user"",""content"":""clean s7 80 r4""}]","{""exercise"":""front_squat"",""setNumber"":1,""reps"":4,""weightKg"":50}",gym-data.csv:000048
gym-data.csv:000049,+20 x2,"[{""role"":""user"",""content"":""fs #1 50kgx4""}]","{""exercise"":""front_squat"",""setNumber"":2,""reps"":2,""weightKg"":70}",gym-data.csv:000049
gym-data.csv:000050,+10 x2,"[{""role"":""user"",""content"":""fs set2 70x2""}]","{""exercise"":""front_squat"",""setNumber"":3,""reps"":2,""weightKg"":80}",gym-data.csv:000050
gym-data.csv:000051,#4 80+10x4,"[{""role"":""user"",""content"":""fs set3 70+10x2""}]","{""exercise"":""front_squat"",""setNumber"":4,""reps"":4,""weightKg"":90}",gym-data.csv:000051
gym-data.csv:000052,set5 90 4,"[{""role"":""user"",""content"":""fs #4 80+10x4""}]","{""exercise"":""front_squat"",""setNumber"":5,""reps"":4,""weightKg"":90}",gym-data.csv:000052
gym-data.csv:000053,set6 90 r4,"[{""role"":""user"",""content"":""fs set5 90 4""}]","{""exercise"":""front_squat"",""setNumber"":6,""reps"":4,""weightKg"":90}",gym-data.csv:000053
gym-data.csv:000054,90x4,"[{""role"":""user"",""content"":""fs set6 90 r4""}]","{""exercise"":""front_squat"",""setNumber"":7,""reps"":4,""weightKg"":90}",gym-data.csv:000054
gym-data.csv:000055,press set1 30 7reps,[],"{""exercise"":""ohp"",""setNumber"":1,""reps"":7,""weightKg"":30}",gym-data.csv:000055
gym-data.csv:000056,s2 30+10 5,"[{""role"":""user"",""content"":""press set1 30 7reps""}]","{""exercise"":""ohp"",""setNumber"":2,""reps"":5,""weightKg"":40}",gym-data.csv:000056
gym-data.csv:000057,#3 40kgx5,"[{""role"":""user"",""content"":""ohp s2 30+10 5""}]","{""exercise"":""ohp"",""setNumber"":3,""reps"":5,""weightKg"":40}",gym-data.csv:000057
gym-data.csv:000058,ohp set4 40x5,"[{""role"":""user"",""content"":""press #3 40kgx5""}]","{""exercise"":""ohp"",""setNumber"":4,""reps"":5,""weightKg"":40}",gym-data.csv:000058
gym-data.csv:000059,40x5,"[{""role"":""user"",""content"":""ohp set4 40x5""}]","{""exercise"":""ohp"",""setNumber"":5,""reps"":5,""weightKg"":40}",gym-data.csv:000059
gym-data.csv:000060,snatch #1 40 3,[],"{""exercise"":""snatch"",""setNumber"":1,""reps"":3,""weightKg"":40}",gym-data.csv:000060
gym-data.csv:000061,40x3,"[{""role"":""user"",""content"":""snatch #1 40 3""}]","{""exercise"":""snatch"",""setNumber"":2,""reps"":3,""weightKg"":40}",gym-data.csv:000061
gym-data.csv:000062,snatch set3 50 2r,"[{""role"":""user"",""content"":""snatch set2 40 3reps""}]","{""exercise"":""snatch"",""setNumber"":3,""reps"":2,""weightKg"":50}",gym-data.csv:000062
gym-data.csv:000063,snatch #4 50+10x4,"[{""role"":""user"",""content"":""snatch set3 50 2r""}]","{""exercise"":""snatch"",""setNumber"":4,""reps"":4,""weightKg"":60}",gym-data.csv:000063
gym-data.csv:000064,60x4,"[{""role"":""user"",""content"":""snatch #4 50+10x4""}]","{""exercise"":""snatch"",""setNumber"":5,""reps"":4,""weightKg"":60}",gym-data.csv:000064
gym-data.csv:000065,60x4,"[{""role"":""user"",""content"":""snatch s5 60 r4""}]","{""exercise"":""snatch"",""setNumber"":6,""reps"":4,""weightKg"":60}",gym-data.csv:000065
gym-data.csv:000066,60x4,"[{""role"":""user"",""content"":""snatch #6 60x4""}]","{""exercise"":""snatch"",""setNumber"":7,""reps"":4,""weightKg"":60}",gym-data.csv:000066
gym-data.csv:000067,clean s1 50 4,[],"{""exercise"":""clean"",""setNumber"":1,""reps"":4,""weightKg"":50}",gym-data.csv:000067
gym-data.csv:000068,set2 50kg +10kg x2,"[{""role"":""user"",""content"":""clean s1 50 4""}]","{""exercise"":""clean"",""setNumber"":2,""reps"":2,""weightKg"":60}",gym-data.csv:000068
gym-data.csv:000069,clean #3 70 r2,"[{""role"":""user"",""content"":""clean set2 50kg +10kg x2""}]","{""exercise"":""clean"",""setNumber"":3,""reps"":2,""weightKg"":70}",gym-data.csv:000069
gym-data.csv:000070,clean #4 70+10x2,"[{""role"":""user"",""content"":""clean #3 70 r2""}]","{""exercise"":""clean"",""setNumber"":4,""reps"":2,""weightKg"":80}",gym-data.csv:000070
gym-data.csv:000071,s5 80 +5 4r,"[{""role"":""user"",""content"":""clean #4 70+10x2""}]","{""exercise"":""clean"",""setNumber"":5,""reps"":4,""weightKg"":85}",gym-data.csv:000071
gym-data.csv:000072,clean s6 85x4,"[{""role"":""user"",""content"":""clean s5 80 +5 4r""}]","{""exercise"":""clean"",""setNumber"":6,""reps"":4,""weightKg"":85}",gym-data.csv:000072
gym-data.csv:000073,clean set7 85+5 r4,"[{""role"":""user"",""content"":""clean s6 85x4""}]","{""exercise"":""clean"",""setNumber"":7,""reps"":4,""weightKg"":90}",gym-data.csv:000073
gym-data.csv:000074,clean set8 90 4reps,"[{""role"":""user"",""content"":""clean set7 85+5 r4""}]","{""exercise"":""clean"",""setNumber"":8,""reps"":4,""weightKg"":90}",gym-data.csv:000074
gym-data.csv:000075,fs set1 50x4,"[{""role"":""user"",""content"":""clean set8 90 4reps""}]","{""exercise"":""front_squat"",""setNumber"":1,""reps"":4,""weightKg"":50}",gym-data.csv:000075
gym-data.csv:000076,+20 x2,"[{""role"":""user"",""content"":""fs set1 50x4""}]","{""exercise"":""front_squat"",""setNumber"":2,""reps"":2,""weightKg"":70}",gym-data.csv:000076
gym-data.csv:000077,+10 x3,"[{""role"":""user"",""content"":""fs #2 70kgx2""}]","{""exercise"":""front_squat"",""setNumber"":3,""reps"":3,""weightKg"":80}",gym-data.csv:000077
gym-data.csv:000078,fs #4 80 +10 2reps,"[{""role"":""user"",""content"":""fs s3 70 +10 r3""}]","{""exercise"":""front_squat"",""setNumber"":4,""reps"":2,""weightKg"":90}",gym-data.csv:000078
gym-data.csv:000079,set5 90kg +5kg x4,"[{""role"":""user"",""content"":""fs #4 80 +10 2reps""}]","{""exercise"":""front_squat"",""setNumber"":5,""reps"":4,""weightKg"":95}",gym-data.csv:000079
gym-data.csv:000080,set6 95 4,"[{""role"":""user"",""content"":""fs set5 90kg +5kg x4""}]","{""exercise"":""front_squat"",""setNumber"":6,""reps"":4,""weightKg"":95}",gym-data.csv:000080
gym-data.csv:000081,95x3,"[{""role"":""user"",""content"":""fs set6 95 4""}]","{""exercise"":""front_squat"",""setNumber"":7,""reps"":3,""weightKg"":95}",gym-data.csv:000081
gym-data.csv:000082,95x4,"[{""role"":""user"",""content"":""fs #7 95x3""}]","{""exercise"":""front_squat"",""setNumber"":8,""reps"":4,""weightKg"":95}",gym-data.csv:000082
gym-data.csv:000083,snatch #1 40x3,[],"{""exercise"":""snatch"",""setNumber"":1,""reps"":3,""weightKg"":40}",gym-data.csv:000083
gym-data.csv:000084,snatch #2 40x3,"[{""role"":""user"",""content"":""snatch #1 40x3""}]","{""exercise"":""snatch"",""setNumber"":2,""reps"":3,""weightKg"":40}",gym-data.csv:000084
gym-data.csv:000085,snatch s3 40+10 2reps,"[{""role"":""user"",""content"":""snatch #2 40x3""}]","{""exercise"":""snatch"",""setNumber"":3,""reps"":2,""weightKg"":50}",gym-data.csv:000085
gym-data.csv:000086,snatch s4 60x2,"[{""role"":""user"",""content"":""snatch s3 40+10 2reps""}]","{""exercise"":""snatch"",""setNumber"":4,""reps"":2,""weightKg"":60}",gym-data.csv:000086
gym-data.csv:000087,s5 60kg +5kg x3,"[{""role"":""user"",""content"":""snatch s4 60x2""}]","{""exercise"":""snatch"",""setNumber"":5,""reps"":3,""weightKg"":65}",gym-data.csv:000087
gym-data.csv:000088,65x3,"[{""role"":""user"",""content"":""snatch s5 60kg +5kg x3""}]","{""exercise"":""snatch"",""setNumber"":6,""reps"":3,""weightKg"":65}",gym-data.csv:000088
gym-data.csv:000089,snatch #7 65kgx3,"[{""role"":""user"",""content"":""snatch set6 65 r3""}]","{""exercise"":""snatch"",""setNumber"":7,""reps"":3,""weightKg"":65}",gym-data.csv:000089
gym-data.csv:000090,clean set1 50x4,[],"{""exercise"":""clean"",""setNumber"":1,""reps"":4,""weightKg"":50}",gym-data.csv:000090
gym-data.csv:000091,clean s2 60x2,"[{""role"":""user"",""content"":""clean set1 50x4""}]","{""exercise"":""clean"",""setNumber"":2,""reps"":2,""weightKg"":60}",gym-data.csv:000091
gym-data.csv:000092,+10 x2,"[{""role"":""user"",""content"":""clean s2 60x2""}]","{""exercise"":""clean"",""setNumber"":3,""reps"":2,""weightKg"":70}",gym-data.csv:000092
gym-data.csv:000093,s4 80x4,"[{""role"":""user"",""content"":""clean set3 70kgx2""}]","{""exercise"":""clean"",""setNumber"":4,""reps"":4,""weightKg"":80}",gym-data.csv:000093
gym-data.csv:000094,80x4,"[{""role"":""user"",""content"":""clean s4 80x4""}]","{""exercise"":""clean"",""setNumber"":5,""reps"":4,""weightKg"":80}",gym-data.csv:000094
gym-data.csv:000095,clean #6 80x4,"[{""role"":""user"",""content"":""clean set5 80 r4""}]","{""exercise"":""clean"",""setNumber"":6,""reps"":4,""weightKg"":80}",gym-data.csv:000095
gym-data.csv:000096,80x4,"[{""role"":""user"",""content"":""clean #6 80x4""}]","{""exercise"":""clean"",""setNumber"":7,""reps"":4,""weightKg"":80}",gym-data.csv:000096
gym-data.csv:000097,squat s1 50kgx4,[],"{""exercise"":""squat"",""setNumber"":1,""reps"":4,""weightKg"":50}",gym-data.csv:000097
gym-data.csv:000098,squat #2 50kg +20kg x3,"[{""role"":""user"",""content"":""squat s1 50kgx4""}]","{""exercise"":""squat"",""setNumber"":2,""reps"":3,""weightKg"":70}",gym-data.csv:000098
gym-data.csv:000099,+10 x2,"[{""role"":""user"",""content"":""squat #2 50kg +20kg x3""}]","{""exercise"":""squat"",""setNumber"":3,""reps"":2,""weightKg"":80}",gym-data.csv:000099
gym-data.csv:000100,squat set4 80kg +10kg x2,"[{""role"":""user"",""content"":""squat s3 70kg +10kg x2""}]","{""exercise"":""squat"",""setNumber"":4,""reps"":2,""weightKg"":90}",gym-data.csv:000100
gym-data.csv:000101,squat set5 90kg +10kg x4,"[{""role"":""user"",""content"":""squat set4 80kg +10kg x2""}]","{""exercise"":""squat"",""setNumber"":5,""reps"":4,""weightKg"":100}",gym-data.csv:000101
gym-data.csv:000102,100x4,"[{""role"":""user"",""content"":""squat set5 90kg +10kg x4""}]","{""exercise"":""squat"",""setNumber"":6,""reps"":4,""weightKg"":100}",gym-data.csv:000102
gym-data.csv:000103,100x4,"[{""role"":""user"",""content"":""squat s6 100kgx4""}]","{""exercise"":""squat"",""setNumber"":7,""reps"":4,""weightKg"":100}",gym-data.csv:000103
gym-data.csv:000104,#8 100kgx4,"[{""role"":""user"",""content"":""squat #7 100kgx4""}]","{""exercise"":""squat"",""setNumber"":8,""reps"":4,""weightKg"":100}",gym-data.csv:000104
gym-data.csv:000105,snatch #1 40 r3,[],"{""exercise"":""snatch"",""setNumber"":1,""reps"":3,""weightKg"":40}",gym-data.csv:000105
gym-data.csv:000106,set2 40kgx3,"[{""role"":""user"",""content"":""snatch #1 40 r3""}]","{""exercise"":""snatch"",""setNumber"":2,""reps"":3,""weightKg"":40}",gym-data.csv:000106
gym-data.csv:000107,+10 x2,"[{""role"":""user"",""content"":""snatch set2 40kgx3""}]","{""exercise"":""snatch"",""setNumber"":3,""reps"":2,""weightKg"":50}",gym-data.csv:000107
gym-data.csv:000108,+10 x4,"[{""role"":""user"",""content"":""snatch #3 40kg +10kg x2""}]","{""exercise"":""snatch"",""setNumber"":4,""reps"":4,""weightKg"":60}",gym-data.csv:000108
gym-data.csv:000109,60x4,"[{""role"":""user"",""content"":""snatch set4 50kg +10kg x4""}]","{""exercise"":""snatch"",""setNumber"":5,""reps"":4,""weightKg"":60}",gym-data.csv:000109
gym-data.csv:000110,60x4,"[{""role"":""user"",""content"":""snatch set5 60x4""}]","{""exercise"":""snatch"",""setNumber"":6,""reps"":4,""weightKg"":60}",gym-data.csv:000110
gym-data.csv:000111,snatch set7 60 4r,"[{""role"":""user"",""content"":""snatch set6 60 4r""}]","{""exercise"":""snatch"",""setNumber"":7,""reps"":4,""weightKg"":60}",gym-data.csv:000111
gym-data.csv:000112,clean set1 50x3,[],"{""exercise"":""clean"",""setNumber"":1,""reps"":3,""weightKg"":50}",gym-data.csv:000112
gym-data.csv:000113,s2 60x3,"[{""role"":""user"",""content"":""clean set1 50x3""}]","{""exercise"":""clean"",""setNumber"":2,""reps"":3,""weightKg"":60}",gym-data.csv:000113
gym-data.csv:000114,clean #3 60kg +10kg x2,"[{""role"":""user"",""content"":""clean s2 60x3""}]","{""exercise"":""clean"",""setNumber"":3,""reps"":2,""weightKg"":70}",gym-data.csv:000114
gym-data.csv:000115,#4 80x2,"[{""role"":""user"",""content"":""clean #3 60kg +10kg x2""}]","{""exercise"":""clean"",""setNumber"":4,""reps"":2,""weightKg"":80}",gym-data.csv:000115
gym-data.csv:000116,clean #5 80 +5 4reps,"[{""role"":""user"",""content"":""clean #4 80x2""}]","{""exercise"":""clean"",""setNumber"":5,""reps"":4,""weightKg"":85}",gym-data.csv:000116
gym-data.csv:000117,85x4,"[{""role"":""user"",""content"":""clean #5 80 +5 4reps""}]","{""exercise"":""clean"",""setNumber"":6,""reps"":4,""weightKg"":85}",gym-data.csv:000117
gym-data.csv:000118,clean s7 85x4,"[{""role"":""user"",""content"":""clean s6 85kgx4""}]","{""exercise"":""clean"",""setNumber"":7,""reps"":4,""weightKg"":85}",gym-data.csv:000118
gym-data.csv:000119,s8 85 4r,"[{""role"":""user"",""content"":""clean s7 85x4""}]","{""exercise"":""clean"",""setNumber"":8,""reps"":4,""weightKg"":85}",gym-data.csv:000119
gym-data.csv:000120,fs s1 50x4,"[{""role"":""user"",""content"":""clean s8 85 4r""}]","{""exercise"":""front_squat"",""setNumber"":1,""reps"":4,""weightKg"":50}",gym-data.csv:000120
gym-data.csv:000121,s2 70x3,"[{""role"":""user"",""content"":""fs s1 50x4""}]","{""exercise"":""front_squat"",""setNumber"":2,""reps"":3,""weightKg"":70}",gym-data.csv:000121
gym-data.csv:000122,+10 x3,"[{""role"":""user"",""content"":""fs s2 70x3""}]","{""exercise"":""front_squat"",""setNumber"":3,""reps"":3,""weightKg"":80}",gym-data.csv:000122
gym-data.csv:000123,fs set4 80 +10 4reps,"[{""role"":""user"",""content"":""fs set3 70 +10 3""}]","{""exercise"":""front_squat"",""setNumber"":4,""reps"":4,""weightKg"":90}",gym-data.csv:000123
gym-data.csv:000124,90x4,"[{""role"":""user"",""content"":""fs set4 80 +10 4reps""}]","{""exercise"":""front_squat"",""setNumber"":5,""reps"":4,""weightKg"":90}",gym-data.csv:000124
gym-data.csv:000125,fs s6 90kgx4,"[{""role"":""user"",""content"":""fs #5 90x4""}]","{""exercise"":""front_squat"",""setNumber"":6,""reps"":4,""weightKg"":90}",gym-data.csv:000125
gym-data.csv:000126,s7 90x4,"[{""role"":""user"",""content"":""fs s6 90kgx4""}]","{""exercise"":""front_squat"",""setNumber"":7,""reps"":4,""weightKg"":90}",gym-data.csv:000126
gym-data.csv:000127,90x4,"[{""role"":""user"",""content"":""fs s7 90x4""}]","{""exercise"":""front_squat"",""setNumber"":8,""reps"":4,""weightKg"":90}",gym-data.csv:000127
gym-data.csv:000128,press s1 30 r7,[],"{""exercise"":""ohp"",""setNumber"":1,""reps"":7,""weightKg"":30}",gym-data.csv:000128
gym-data.csv:000129,+10 x5,"[{""role"":""user"",""content"":""press s1 30 r7""}]","{""exercise"":""ohp"",""setNumber"":2,""reps"":5,""weightKg"":40}",gym-data.csv:000129
gym-data.csv:000130,40x5,"[{""role"":""user"",""content"":""ohp #2 40kgx5""}]","{""exercise"":""ohp"",""setNumber"":3,""reps"":5,""weightKg"":40}",gym-data.csv:000130
gym-data.csv:000131,ohp #4 40 5reps,"[{""role"":""user"",""content"":""press set3 40kgx5""}]","{""exercise"":""ohp"",""setNumber"":4,""reps"":5,""weightKg"":40}",gym-data.csv:000131
gym-data.csv:000132,40x5,"[{""role"":""user"",""content"":""ohp #4 40 5reps""}]","{""exercise"":""ohp"",""setNumber"":5,""reps"":5,""weightKg"":40}",gym-data.csv:000132
gym-data.csv:000133,40x9,"[{""role"":""user"",""content"":""ohp set5 40 r5""}]","{""exercise"":""ohp"",""setNumber"":6,""reps"":9,""weightKg"":40}",gym-data.csv:000133
gym-data.csv:000134,psnatch #1 40x4,[],"{""exercise"":""power_snatch"",""setNumber"":1,""reps"":4,""weightKg"":40}",gym-data.csv:000134
gym-data.csv:000135,psnatch #2 40kgx4,"[{""role"":""user"",""content"":""psnatch #1 40x4""}]","{""exercise"":""power_snatch"",""setNumber"":2,""reps"":4,""weightKg"":40}",gym-data.csv:000135
gym-data.csv:000136,set3 40+10x3,"[{""role"":""user"",""content"":""psnatch #2 40kgx4""}]","{""exercise"":""power_snatch"",""setNumber"":3,""reps"":3,""weightKg"":50}",gym-data.csv:000136
gym-data.csv:000137,psnatch #4 50+10x4,"[{""role"":""user"",""content"":""psnatch set3 40+10x3""}]","{""exercise"":""power_snatch"",""setNumber"":4,""reps"":4,""weightKg"":60}",gym-data.csv:000137
gym-data.csv:000138,psnatch set5 60x4,"[{""role"":""user"",""content"":""psnatch #4 50+10x4""}]","{""exercise"":""power_snatch"",""setNumber"":5,""reps"":4,""weightKg"":60}",gym-data.csv:000138
gym-data.csv:000139,s6 60kgx4,"[{""role"":""user"",""content"":""psnatch set5 60x4""}]","{""exercise"":""power_snatch"",""setNumber"":6,""reps"":4,""weightKg"":60}",gym-data.csv:000139
gym-data.csv:000140,#7 60kgx4,"[{""role"":""user"",""content"":""psnatch s6 60kgx4""}]","{""exercise"":""power_snatch"",""setNumber"":7,""reps"":4,""weightKg"":60}",gym-data.csv:000140
gym-data.csv:000141,#8 60x4,"[{""role"":""user"",""content"":""psnatch #7 60kgx4""}]","{""exercise"":""power_snatch"",""setNumber"":8,""reps"":4,""weightKg"":60}",gym-data.csv:000141
gym-data.csv:000142,pclean s1 50 5,"[{""role"":""user"",""content"":""psnatch #8 60x4""}]","{""exercise"":""power_clean"",""setNumber"":1,""reps"":5,""weightKg"":50}",gym-data.csv:000142
gym-data.csv:000143,pclean s2 60x3,"[{""role"":""user"",""content"":""pclean s1 50 5""}]","{""exercise"":""power_clean"",""setNumber"":2,""reps"":3,""weightKg"":60}",gym-data.csv:000143
gym-data.csv:000144,pclean #3 60kg +10kg x2,"[{""role"":""user"",""content"":""pclean s2 60x3""}]","{""exercise"":""power_clean"",""setNumber"":3,""reps"":2,""weightKg"":70}",gym-data.csv:000144
