id,input,context,expected,group_id
money-data.csv:000012,family_member_a €5.56 -22d,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""peer_transfer"",""description"":""family_member_a"",""timeOffset"":""-P22D"",""amount"":5.56}",money-data.csv:000012
money-data.csv:000013,spent 0.24 eur print,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""education"",""description"":""Print"",""timeOffset"":""PT0M"",""amount"":0.24}",money-data.csv:000013
money-data.csv:000014,license -€3.33 -2h,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""financial"",""description"":""License"",""timeOffset"":""-PT2H"",""amount"":3.33}",money-data.csv:000014
money-data.csv:000015,noodles -0.78 eur,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Noodles"",""timeOffset"":""PT0M"",""amount"":0.78}",money-data.csv:000015
money-data.csv:000016,breakfast 0.33 eur,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Breakfast"",""timeOffset"":""PT0M"",""amount"":0.33}",money-data.csv:000016
money-data.csv:000017,spent 0.56 eur family_member_b,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""peer_transfer"",""description"":""family_member_b"",""timeOffset"":""PT0M"",""amount"":0.56}",money-data.csv:000017
money-data.csv:000018,adjust balance -2.05 MKD,[],"{""transactionType"":""expense"",""currency"":""MKD"",""category"":""balance_adjustment"",""description"":""Adjust balance"",""timeOffset"":""PT0M"",""amount"":2.05}",money-data.csv:000018
money-data.csv:000019,rent -€42.22 20d ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""housing"",""description"":""Rent"",""timeOffset"":""-P20D"",""amount"":42.22}",money-data.csv:000019
money-data.csv:000020,spent 1.9e grocery in 1d,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""groceries"",""description"":""Grocery"",""timeOffset"":""P1D"",""amount"":1.9}",money-data.csv:000020
money-data.csv:000021,grocery 1e,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""groceries"",""description"":""Grocery"",""timeOffset"":""PT0M"",""amount"":1}",money-data.csv:000021
money-data.csv:000022,+0.46€ adjust balance,[],"{""transactionType"":""income"",""currency"":""EUR"",""category"":""balance_adjustment"",""description"":""Adjust balance"",""timeOffset"":""PT0M"",""amount"":0.46}",money-data.csv:000022
money-data.csv:000023,spent 3.33 eur family_member_a,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""peer_transfer"",""description"":""family_member_a"",""timeOffset"":""PT0M"",""amount"":3.33}",money-data.csv:000023
money-data.csv:000024,adjust balance 0.56€,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""balance_adjustment"",""description"":""Adjust balance"",""timeOffset"":""PT0M"",""amount"":0.56}",money-data.csv:000024
money-data.csv:000025,family_member_b -€0.56 18 hours ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""peer_transfer"",""description"":""family_member_b"",""timeOffset"":""-PT18H"",""amount"":0.56}",money-data.csv:000025
money-data.csv:000026,breakfast -€0.33 -3d,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Breakfast"",""timeOffset"":""-P3D"",""amount"":0.33}",money-data.csv:000026
money-data.csv:000027,breakfast 0.33€,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Breakfast"",""timeOffset"":""PT0M"",""amount"":0.33}",money-data.csv:000027
money-data.csv:000028,netflix 2.21€ -4d,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""entertainment"",""description"":""Netflix"",""timeOffset"":""-P4D"",""amount"":2.21}",money-data.csv:000028
money-data.csv:000029,family_member_a -2.22€ in 1d,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""peer_transfer"",""description"":""family_member_a"",""timeOffset"":""P1D"",""amount"":2.22}",money-data.csv:000029
money-data.csv:000030,spent 1.33 eur lunch -11h,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Lunch"",""timeOffset"":""-PT11H"",""amount"":1.33}",money-data.csv:000030
money-data.csv:000031,family_member_a -6.02 USD,[],"{""transactionType"":""expense"",""currency"":""USD"",""category"":""peer_transfer"",""description"":""family_member_a"",""timeOffset"":""PT0M"",""amount"":6.02}",money-data.csv:000031
money-data.csv:000032,recharge 2.88 eur -29d,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""utilities"",""description"":""Recharge"",""timeOffset"":""-P29D"",""amount"":2.88}",money-data.csv:000032
money-data.csv:000033,printouts 0.14e,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""education"",""description"":""Printouts"",""timeOffset"":""PT0M"",""amount"":0.14}",money-data.csv:000033
money-data.csv:000034,printouts -0.51 dollar 21 hours ago,[],"{""transactionType"":""expense"",""currency"":""USD"",""category"":""education"",""description"":""Printouts"",""timeOffset"":""-PT21H"",""amount"":0.51}",money-data.csv:000034
money-data.csv:000035,spent 6.27 dollar biryani 🍚,[],"{""transactionType"":""expense"",""currency"":""USD"",""category"":""food_drink"",""description"":""Biryani \ud83c\udf5a"",""timeOffset"":""PT0M"",""amount"":6.27}",money-data.csv:000035
money-data.csv:000036,breakfast 0.67€ 12d ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Breakfast"",""timeOffset"":""-P12D"",""amount"":0.67}",money-data.csv:000036
money-data.csv:000037,family_member_a 22.22€ -21h,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""peer_transfer"",""description"":""family_member_a"",""timeOffset"":""-PT21H"",""amount"":22.22}",money-data.csv:000037
money-data.csv:000038,adjust balance +€0.79,[],"{""transactionType"":""income"",""currency"":""EUR"",""category"":""balance_adjustment"",""description"":""Adjust balance"",""timeOffset"":""PT0M"",""amount"":0.79}",money-data.csv:000038
money-data.csv:000039,spent 13.7 ден juice,[],"{""transactionType"":""expense"",""currency"":""MKD"",""category"":""food_drink"",""description"":""Juice"",""timeOffset"":""PT0M"",""amount"":13.7}",money-data.csv:000039
money-data.csv:000040,cab €2 -13d,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Cab"",""timeOffset"":""-P13D"",""amount"":2}",money-data.csv:000040
money-data.csv:000041,snacks -€0.33,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Snacks"",""timeOffset"":""PT0M"",""amount"":0.33}",money-data.csv:000041
money-data.csv:000042,chai -0.22 eur 21 hours ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Chai"",""timeOffset"":""-PT21H"",""amount"":0.22}",money-data.csv:000042
money-data.csv:000043,recharge -2.97 eur,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""utilities"",""description"":""Recharge"",""timeOffset"":""PT0M"",""amount"":2.97}",money-data.csv:000043
money-data.csv:000044,spent 0.28€ curd 25 days ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Curd"",""timeOffset"":""-P25D"",""amount"":0.28}",money-data.csv:000044
money-data.csv:000045,adjust balance -0.36 dollar 13 days ago,[],"{""transactionType"":""expense"",""currency"":""USD"",""category"":""balance_adjustment"",""description"":""Adjust balance"",""timeOffset"":""-P13D"",""amount"":0.36}",money-data.csv:000045
money-data.csv:000046,tea €0.11,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Tea"",""timeOffset"":""PT0M"",""amount"":0.11}",money-data.csv:000046
money-data.csv:000047,spent 6.85 MKD water,[],"{""transactionType"":""expense"",""currency"":""MKD"",""category"":""food_drink"",""description"":""Water"",""timeOffset"":""PT0M"",""amount"":6.85}",money-data.csv:000047
money-data.csv:000048,adjust balance 3.98e tmr,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""balance_adjustment"",""description"":""Adjust balance"",""timeOffset"":""P1D"",""amount"":3.98}",money-data.csv:000048
money-data.csv:000049,water 0.48 dollar -15h,[],"{""transactionType"":""expense"",""currency"":""USD"",""category"":""food_drink"",""description"":""Water"",""timeOffset"":""-PT15H"",""amount"":0.48}",money-data.csv:000049
money-data.csv:000050,spent 0.24 dollar bus 3 hours ago,[],"{""transactionType"":""expense"",""currency"":""USD"",""category"":""transport"",""description"":""Bus"",""timeOffset"":""-PT3H"",""amount"":0.24}",money-data.csv:000050
money-data.csv:000051,metro -€0.22 -4d,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Metro"",""timeOffset"":""-P4D"",""amount"":0.22}",money-data.csv:000051
money-data.csv:000052,haldiram 2.49 USD,[],"{""transactionType"":""expense"",""currency"":""USD"",""category"":""food_drink"",""description"":""Haldiram"",""timeOffset"":""PT0M"",""amount"":2.49}",money-data.csv:000052
money-data.csv:000053,tickets victoria -1.11 eur,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""entertainment"",""description"":""Tickets victoria"",""timeOffset"":""PT0M"",""amount"":1.11}",money-data.csv:000053
money-data.csv:000054,spent 1.06€ lunch,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Lunch"",""timeOffset"":""PT0M"",""amount"":1.06}",money-data.csv:000054
money-data.csv:000055,ferry -0.56 eur,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Ferry"",""timeOffset"":""PT0M"",""amount"":0.56}",money-data.csv:000055
money-data.csv:000056,family_member_a -5.56 eur 21h ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""peer_transfer"",""description"":""family_member_a"",""timeOffset"":""-PT21H"",""amount"":5.56}",money-data.csv:000056
money-data.csv:000057,museum 1.67e -20h,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""entertainment"",""description"":""Museum"",""timeOffset"":""-PT20H"",""amount"":1.67}",money-data.csv:000057
money-data.csv:000058,spent 13.7 ден bus,[],"{""transactionType"":""expense"",""currency"":""MKD"",""category"":""transport"",""description"":""Bus"",""timeOffset"":""PT0M"",""amount"":13.7}",money-data.csv:000058
money-data.csv:000059,spent €0.11 metro,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Metro"",""timeOffset"":""PT0M"",""amount"":0.11}",money-data.csv:000059
money-data.csv:000060,grocery 2.22€,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""groceries"",""description"":""Grocery"",""timeOffset"":""PT0M"",""amount"":2.22}",money-data.csv:000060
money-data.csv:000061,withdraw salary bank 27.78 eur to cash 14 days ago,[],"{""transactionType"":""transfer"",""currency"":""EUR"",""category"":""transfer"",""description"":""Withdraw"",""timeOffset"":""-P14D"",""fromAccount"":""Salary Bank"",""toAccount"":""Cash"",""amount"":27.78}",money-data.csv:000061
money-data.csv:000062,cab 2.22 eur +1d,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Cab"",""timeOffset"":""P1D"",""amount"":2.22}",money-data.csv:000062
money-data.csv:000063,train 0.22e -11d,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Train"",""timeOffset"":""-P11D"",""amount"":0.22}",money-data.csv:000063
money-data.csv:000064,spent 0.22€ tickets,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""entertainment"",""description"":""Tickets"",""timeOffset"":""PT0M"",""amount"":0.22}",money-data.csv:000064
money-data.csv:000065,family_member_b stuff -2.67e,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""peer_transfer"",""description"":""family_member_b stuff"",""timeOffset"":""PT0M"",""amount"":2.67}",money-data.csv:000065
money-data.csv:000066,toto -€0.22,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Toto"",""timeOffset"":""PT0M"",""amount"":0.22}",money-data.csv:000066
money-data.csv:000067,snacks 0.78€ 10h ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Snacks"",""timeOffset"":""-PT10H"",""amount"":0.78}",money-data.csv:000067
money-data.csv:000068,spent 1.13e adjust balance,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""balance_adjustment"",""description"":""Adjust balance"",""timeOffset"":""PT0M"",""amount"":1.13}",money-data.csv:000068
money-data.csv:000069,spent 0.49€ snacks 10 hours ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Snacks"",""timeOffset"":""-PT10H"",""amount"":0.49}",money-data.csv:000069
money-data.csv:000070,shaka pola 7.23usd,[],"{""transactionType"":""expense"",""currency"":""USD"",""category"":""other"",""description"":""Shaka pola"",""timeOffset"":""PT0M"",""amount"":7.23}",money-data.csv:000070
money-data.csv:000071,tickets 27.4 den -10d,[],"{""transactionType"":""expense"",""currency"":""MKD"",""category"":""entertainment"",""description"":""Tickets"",""timeOffset"":""-P10D"",""amount"":27.4}",money-data.csv:000071
money-data.csv:000072,adjust balance 0.67€ -11d,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""balance_adjustment"",""description"":""Adjust balance"",""timeOffset"":""-P11D"",""amount"":0.67}",money-data.csv:000072
money-data.csv:000073,spent 0.22e lunch,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Lunch"",""timeOffset"":""PT0M"",""amount"":0.22}",money-data.csv:000073
money-data.csv:000074,recharge -2.88 eur 19 days ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""utilities"",""description"":""Recharge"",""timeOffset"":""-P19D"",""amount"":2.88}",money-data.csv:000074
money-data.csv:000075,shave -€0.22 +1d,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""personal_care"",""description"":""Shave"",""timeOffset"":""P1D"",""amount"":0.22}",money-data.csv:000075
money-data.csv:000076,water -0.22 eur,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Water"",""timeOffset"":""PT0M"",""amount"":0.22}",money-data.csv:000076
money-data.csv:000077,spent 2.89e tickets,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""entertainment"",""description"":""Tickets"",""timeOffset"":""PT0M"",""amount"":2.89}",money-data.csv:000077
money-data.csv:000078,water -0.22 eur 18d ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Water"",""timeOffset"":""-P18D"",""amount"":0.22}",money-data.csv:000078
money-data.csv:000079,+17.45€ ticket refund -21d,[],"{""transactionType"":""income"",""currency"":""EUR"",""category"":""refund"",""description"":""Ticket Refund"",""timeOffset"":""-P21D"",""amount"":17.45}",money-data.csv:000079
money-data.csv:000080,lunch 2.78e,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Lunch"",""timeOffset"":""PT0M"",""amount"":2.78}",money-data.csv:000080
money-data.csv:000081,spent 1.33e adjust balance -2h,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""balance_adjustment"",""description"":""Adjust balance"",""timeOffset"":""-PT2H"",""amount"":1.33}",money-data.csv:000081
money-data.csv:000082,family_member_a 342.47 ден -17d,[],"{""transactionType"":""expense"",""currency"":""MKD"",""category"":""peer_transfer"",""description"":""family_member_a"",""timeOffset"":""-P17D"",""amount"":342.47}",money-data.csv:000082
money-data.csv:000083,spent 116.44mkd cab,[],"{""transactionType"":""expense"",""currency"":""MKD"",""category"":""transport"",""description"":""Cab"",""timeOffset"":""PT0M"",""amount"":116.44}",money-data.csv:000083
money-data.csv:000084,snacks -136.99 den in 1d,[],"{""transactionType"":""expense"",""currency"":""MKD"",""category"":""food_drink"",""description"":""Snacks"",""timeOffset"":""P1D"",""amount"":136.99}",money-data.csv:000084
money-data.csv:000085,spent 5.56 eur person_b,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""peer_transfer"",""description"":""person_b"",""timeOffset"":""PT0M"",""amount"":5.56}",money-data.csv:000085
money-data.csv:000086,withdraw salary bank €16.67 to cash,[],"{""transactionType"":""transfer"",""currency"":""EUR"",""category"":""transfer"",""description"":""Withdraw"",""timeOffset"":""PT0M"",""fromAccount"":""Salary Bank"",""toAccount"":""Cash"",""amount"":16.67}",money-data.csv:000086
money-data.csv:000087,tickets -18.92e 21 hours ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""entertainment"",""description"":""Tickets"",""timeOffset"":""-PT21H"",""amount"":18.92}",money-data.csv:000087
money-data.csv:000088,family_member_a 5.56€,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""peer_transfer"",""description"":""family_member_a"",""timeOffset"":""PT0M"",""amount"":5.56}",money-data.csv:000088
money-data.csv:000089,petrol -1.11 eur,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""fuel"",""description"":""Petrol"",""timeOffset"":""PT0M"",""amount"":1.11}",money-data.csv:000089
money-data.csv:000090,got +1.11€ person_d payback,[],"{""transactionType"":""income"",""currency"":""EUR"",""category"":""other_income"",""description"":""person_d payback"",""timeOffset"":""PT0M"",""amount"":1.11}",money-data.csv:000090
money-data.csv:000091,spent 1.11€ petrol 15 days ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""fuel"",""description"":""Petrol"",""timeOffset"":""-P15D"",""amount"":1.11}",money-data.csv:000091
money-data.csv:000092,snacks -2.32e,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Snacks"",""timeOffset"":""PT0M"",""amount"":2.32}",money-data.csv:000092
money-data.csv:000093,spent 2.22e petrol 21h ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""fuel"",""description"":""Petrol"",""timeOffset"":""-PT21H"",""amount"":2.22}",money-data.csv:000093
money-data.csv:000094,chips -0.11 eur,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Chips"",""timeOffset"":""PT0M"",""amount"":0.11}",money-data.csv:000094
money-data.csv:000095,spent 0.33€ breakfast,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Breakfast"",""timeOffset"":""PT0M"",""amount"":0.33}",money-data.csv:000095
money-data.csv:000096,petrol -2.22e 25d ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""fuel"",""description"":""Petrol"",""timeOffset"":""-P25D"",""amount"":2.22}",money-data.csv:000096
money-data.csv:000097,clothes -8.88e -16d,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""shopping"",""description"":""Clothes"",""timeOffset"":""-P16D"",""amount"":8.88}",money-data.csv:000097
money-data.csv:000098,snacks -2.21 eur 15d ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Snacks"",""timeOffset"":""-P15D"",""amount"":2.21}",money-data.csv:000098
money-data.csv:000099,spent 5.56 eur family_member_a,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""peer_transfer"",""description"":""family_member_a"",""timeOffset"":""PT0M"",""amount"":5.56}",money-data.csv:000099
money-data.csv:000100,spent €1 snacks 4h ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Snacks"",""timeOffset"":""-PT4H"",""amount"":1}",money-data.csv:000100
money-data.csv:000101,spent 1.11 eur person_d,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""peer_transfer"",""description"":""person_d"",""timeOffset"":""PT0M"",""amount"":1.11}",money-data.csv:000101
money-data.csv:000102,petrol -68.49 den 8 hours ago,[],"{""transactionType"":""expense"",""currency"":""MKD"",""category"":""fuel"",""description"":""Petrol"",""timeOffset"":""-PT8H"",""amount"":68.49}",money-data.csv:000102
money-data.csv:000103,person_a payback +2.22e -14h,[],"{""transactionType"":""income"",""currency"":""EUR"",""category"":""other_income"",""description"":""person_a payback"",""timeOffset"":""-PT14H"",""amount"":2.22}",money-data.csv:000103
money-data.csv:000104,got +1.11€ person_a payback,[],"{""transactionType"":""income"",""currency"":""EUR"",""category"":""other_income"",""description"":""person_a payback"",""timeOffset"":""PT0M"",""amount"":1.11}",money-data.csv:000104
money-data.csv:000105,grocery -€1.94,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""groceries"",""description"":""Grocery"",""timeOffset"":""PT0M"",""amount"":1.94}",money-data.csv:000105
money-data.csv:000106,spent 2.22€ netflix 19 days ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""entertainment"",""description"":""Netflix"",""timeOffset"":""-P19D"",""amount"":2.22}",money-data.csv:000106
money-data.csv:000107,transfer €24.17 salary bank to savings bank 2d ago,[],"{""transactionType"":""transfer"",""currency"":""EUR"",""category"":""transfer"",""description"":""Transfer"",""timeOffset"":""-P2D"",""fromAccount"":""Salary Bank"",""toAccount"":""Savings Bank"",""amount"":24.17}",money-data.csv:000107
money-data.csv:000108,got +8005.48 MKD salary 23h ago,[],"{""transactionType"":""income"",""currency"":""MKD"",""category"":""salary"",""description"":""Salary"",""timeOffset"":""-PT23H"",""amount"":8005.48}",money-data.csv:000108
money-data.csv:000109,snacks -0.33 eur 15 days ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Snacks"",""timeOffset"":""-P15D"",""amount"":0.33}",money-data.csv:000109
money-data.csv:000110,adjust balance €0.74,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""balance_adjustment"",""description"":""Adjust balance"",""timeOffset"":""PT0M"",""amount"":0.74}",money-data.csv:000110
money-data.csv:000111,person_b -1.72e,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""peer_transfer"",""description"":""person_b"",""timeOffset"":""PT0M"",""amount"":1.72}",money-data.csv:000111
money-data.csv:000112,spent 0.11 eur adjust balance 22 hours ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""balance_adjustment"",""description"":""Adjust balance"",""timeOffset"":""-PT22H"",""amount"":0.11}",money-data.csv:000112
money-data.csv:000113,netflix €2.21,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""entertainment"",""description"":""Netflix"",""timeOffset"":""PT0M"",""amount"":2.21}",money-data.csv:000113
money-data.csv:000114,netflix +136.99mkd,[],"{""transactionType"":""income"",""currency"":""MKD"",""category"":""other_income"",""description"":""Netflix"",""timeOffset"":""PT0M"",""amount"":136.99}",money-data.csv:000114
money-data.csv:000115,family_member_a $2.41 tomorrow,[],"{""transactionType"":""expense"",""currency"":""USD"",""category"":""peer_transfer"",""description"":""family_member_a"",""timeOffset"":""P1D"",""amount"":2.41}",money-data.csv:000115
money-data.csv:000116,snacks €1,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Snacks"",""timeOffset"":""PT0M"",""amount"":1}",money-data.csv:000116
money-data.csv:000117,person_i 3.33 eur,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""other"",""description"":""person_i"",""timeOffset"":""PT0M"",""amount"":3.33}",money-data.csv:000117
money-data.csv:000118,petrol -1.11€ -19d,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""fuel"",""description"":""Petrol"",""timeOffset"":""-P19D"",""amount"":1.11}",money-data.csv:000118
money-data.csv:000119,biryani 🍚 5.78e,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Biryani \ud83c\udf5a"",""timeOffset"":""PT0M"",""amount"":5.78}",money-data.csv:000119
money-data.csv:000120,spent 0.6€ adjust balance -6h,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""balance_adjustment"",""description"":""Adjust balance"",""timeOffset"":""-PT6H"",""amount"":0.6}",money-data.csv:000120
money-data.csv:000121,juice 20.55mkd,[],"{""transactionType"":""expense"",""currency"":""MKD"",""category"":""food_drink"",""description"":""Juice"",""timeOffset"":""PT0M"",""amount"":20.55}",money-data.csv:000121
money-data.csv:000122,petrol -1.11e +1d,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""fuel"",""description"":""Petrol"",""timeOffset"":""P1D"",""amount"":1.11}",money-data.csv:000122
money-data.csv:000123,smthng 0.11 eur 18d ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""other"",""description"":""Smthng"",""timeOffset"":""-P18D"",""amount"":0.11}",money-data.csv:000123
money-data.csv:000124,spent 2.11e pizza -12h,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Pizza"",""timeOffset"":""-PT12H"",""amount"":2.11}",money-data.csv:000124
money-data.csv:000125,spent €11.11 family_member_a,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""peer_transfer"",""description"":""family_member_a"",""timeOffset"":""PT0M"",""amount"":11.11}",money-data.csv:000125
money-data.csv:000126,snacks -0.39€ 7 days ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Snacks"",""timeOffset"":""-P7D"",""amount"":0.39}",money-data.csv:000126
money-data.csv:000127,+7.53 ден reward,[],"{""transactionType"":""income"",""currency"":""MKD"",""category"":""rewards"",""description"":""Reward"",""timeOffset"":""PT0M"",""amount"":7.53}",money-data.csv:000127
money-data.csv:000128,breakfast 20.55mkd 3 hours ago,[],"{""transactionType"":""expense"",""currency"":""MKD"",""category"":""food_drink"",""description"":""Breakfast"",""timeOffset"":""-PT3H"",""amount"":20.55}",money-data.csv:000128
