id,input,context,expected,group_id
multi-food-data.csv:000011,200 gr strawberries + whole raw almonds 20 g snack -21h,[],"{""items"":[{""name"":""strawberries, raw"",""quantity"":200,""unit"":""g"",""kcal"":62},{""name"":""nuts, almonds, whole, raw"",""quantity"":20,""unit"":""g"",""kcal"":117}],""totalKcal"":179,""mealType"":""snack"",""timeOffset"":""-PT21H""}",multi-food-data.csv:000011
multi-food-data.csv:000012,ate strawberries 200g + raw english walnut halves g20,[],"{""items"":[{""name"":""strawberries, raw"",""quantity"":200,""unit"":""g"",""kcal"":62},{""name"":""nuts, walnuts, english, halves, raw"",""quantity"":20,""unit"":""g"",""kcal"":136}],""totalKcal"":198,""mealType"":""unknown"",""timeOffset"":""PT0M""}",multi-food-data.csv:000012
multi-food-data.csv:000013,ate raw cucumber with peel 50 gr + 150 grams cooked meat-only chicken drumstick 4h ago,[],"{""items"":[{""name"":""cucumber, with peel, raw"",""quantity"":50,""unit"":""g"",""kcal"":7},{""name"":""chicken, broilers or fryers, drumstick, meat only, cooked, braised"",""quantity"":150,""unit"":""g"",""kcal"":234}],""totalKcal"":241,""mealType"":""unknown"",""timeOffset"":""-PT4H""}",multi-food-data.csv:000013
multi-food-data.csv:000014,2% milk cup1 + red delicious apple 100 grams -22h,[],"{""items"":[{""name"":""milk, reduced fat, fluid, 2% milkfat, with added vitamin a and vitamin d"",""quantity"":1,""unit"":""cup"",""kcal"":114},{""name"":""apples, red delicious, with skin, raw"",""quantity"":100,""unit"":""g"",""kcal"":62}],""totalKcal"":176,""mealType"":""unknown"",""timeOffset"":""-PT22H""}",multi-food-data.csv:000014
multi-food-data.csv:000015,blueberries 200 g + whole raw almonds 20 grams breakfast,[],"{""items"":[{""name"":""blueberries, raw"",""quantity"":200,""unit"":""g"",""kcal"":115},{""name"":""nuts, almonds, whole, raw"",""quantity"":20,""unit"":""g"",""kcal"":117}],""totalKcal"":232,""mealType"":""breakfast"",""timeOffset"":""PT0M""}",multi-food-data.csv:000015
multi-food-data.csv:000016,ate 100 g red delicious apple + raw english walnut halves 15g snack -2h,[],"{""items"":[{""name"":""apples, red delicious, with skin, raw"",""quantity"":100,""unit"":""g"",""kcal"":62},{""name"":""nuts, walnuts, english, halves, raw"",""quantity"":15,""unit"":""g"",""kcal"":102}],""totalKcal"":164,""mealType"":""snack"",""timeOffset"":""-PT2H""}",multi-food-data.csv:000016
multi-food-data.csv:000017,red delicious apple g100 + raw peanuts 20 g 172 cal snack,[],"{""items"":[{""name"":""apples, red delicious, with skin, raw"",""quantity"":100,""unit"":""g"",""kcal"":62},{""name"":""peanuts, raw"",""quantity"":20,""unit"":""g"",""kcal"":110}],""totalKcal"":172,""mealType"":""snack"",""timeOffset"":""PT0M""}",multi-food-data.csv:000017
multi-food-data.csv:000018,ate 100 grams red delicious apple + 20g raw english walnut halves late night,[],"{""items"":[{""name"":""apples, red delicious, with skin, raw"",""quantity"":100,""unit"":""g"",""kcal"":62},{""name"":""nuts, walnuts, english, halves, raw"",""quantity"":20,""unit"":""g"",""kcal"":136}],""totalKcal"":198,""mealType"":""late_night"",""timeOffset"":""PT0M""}",multi-food-data.csv:000018
multi-food-data.csv:000019,raspberries g150 + raw peanuts 15 g 3d ago,[],"{""items"":[{""name"":""raspberries, raw"",""quantity"":150,""unit"":""g"",""kcal"":77},{""name"":""peanuts, raw"",""quantity"":15,""unit"":""g"",""kcal"":83}],""totalKcal"":160,""mealType"":""unknown"",""timeOffset"":""-P3D""}",multi-food-data.csv:000019
multi-food-data.csv:000020,cooked skinless boneless chicken breast piece2 + raw cucumber with peel 50 g dinner 23d ago,[],"{""items"":[{""name"":""chicken, broiler or fryers, breast, skinless, boneless, meat only, cooked, braised"",""quantity"":2,""unit"":""piece"",""kcal"":578},{""name"":""cucumber, with peel, raw"",""quantity"":50,""unit"":""g"",""kcal"":7}],""totalKcal"":585,""mealType"":""dinner"",""timeOffset"":""-P23D""}",multi-food-data.csv:000020
multi-food-data.csv:000021,2% milk 2 cups + 150 grams red delicious apple snack,[],"{""items"":[{""name"":""milk, reduced fat, fluid, 2% milkfat, with added vitamin a and vitamin d"",""quantity"":2,""unit"":""cup"",""kcal"":227},{""name"":""apples, red delicious, with skin, raw"",""quantity"":150,""unit"":""g"",""kcal"":93}],""totalKcal"":320,""mealType"":""snack"",""timeOffset"":""PT0M""}",multi-food-data.csv:000021
multi-food-data.csv:000022,red delicious apple 150g + 15 grams whole raw almonds late night -7h,[],"{""items"":[{""name"":""apples, red delicious, with skin, raw"",""quantity"":150,""unit"":""g"",""kcal"":93},{""name"":""nuts, almonds, whole, raw"",""quantity"":15,""unit"":""g"",""kcal"":88}],""totalKcal"":181,""mealType"":""late_night"",""timeOffset"":""-PT7H""}",multi-food-data.csv:000022
multi-food-data.csv:000023,ate 200 gr raspberries + 1 cup whole milk snack 13h ago,[],"{""items"":[{""name"":""raspberries, raw"",""quantity"":200,""unit"":""g"",""kcal"":103},{""name"":""milk, whole, 3.25% milkfat, with added vitamin d"",""quantity"":1,""unit"":""cup"",""kcal"":137}],""totalKcal"":240,""mealType"":""snack"",""timeOffset"":""-PT13H""}",multi-food-data.csv:000023
multi-food-data.csv:000024,15 g raw english walnut halves + 200 gr strawberries ln 26d ago,[],"{""items"":[{""name"":""nuts, walnuts, english, halves, raw"",""quantity"":15,""unit"":""g"",""kcal"":102},{""name"":""strawberries, raw"",""quantity"":200,""unit"":""g"",""kcal"":62}],""totalKcal"":164,""mealType"":""late_night"",""timeOffset"":""-P26D""}",multi-food-data.csv:000024
multi-food-data.csv:000025,chinese fried rice without meat 1cup + sweet and sour pork 3 pieces lunch,[],"{""items"":[{""name"":""restaurant, chinese, fried rice, without meat"",""quantity"":1,""unit"":""cup"",""kcal"":231},{""name"":""restaurant, chinese, sweet and sour pork"",""quantity"":3,""unit"":""piece"",""kcal"":109}],""totalKcal"":340,""mealType"":""lunch"",""timeOffset"":""PT0M""}",multi-food-data.csv:000025
multi-food-data.csv:000026,1cup whole milk + 150 grams blueberries,[],"{""items"":[{""name"":""milk, whole, 3.25% milkfat, with added vitamin d"",""quantity"":1,""unit"":""cup"",""kcal"":137},{""name"":""blueberries, raw"",""quantity"":150,""unit"":""g"",""kcal"":86}],""totalKcal"":223,""mealType"":""unknown"",""timeOffset"":""PT0M""}",multi-food-data.csv:000026
multi-food-data.csv:000027,ate cooked meat-only chicken drumstick 200 grams + 100 gr raw romaine lettuce,[],"{""items"":[{""name"":""chicken, broilers or fryers, drumstick, meat only, cooked, braised"",""quantity"":200,""unit"":""g"",""kcal"":312},{""name"":""lettuce, romaine, green, raw"",""quantity"":100,""unit"":""g"",""kcal"":17}],""totalKcal"":329,""mealType"":""unknown"",""timeOffset"":""PT0M""}",multi-food-data.csv:000027
multi-food-data.csv:000028,raspberries g150 + whole raw almonds 15 grams,[],"{""items"":[{""name"":""raspberries, raw"",""quantity"":150,""unit"":""g"",""kcal"":77},{""name"":""nuts, almonds, whole, raw"",""quantity"":15,""unit"":""g"",""kcal"":88}],""totalKcal"":165,""mealType"":""unknown"",""timeOffset"":""PT0M""}",multi-food-data.csv:000028
multi-food-data.csv:000029,whole milk 1 cup + 150 gr strawberries snack,[],"{""items"":[{""name"":""milk, whole, 3.25% milkfat, with added vitamin d"",""quantity"":1,""unit"":""cup"",""kcal"":137},{""name"":""strawberries, raw"",""quantity"":150,""unit"":""g"",""kcal"":47}],""totalKcal"":184,""mealType"":""snack"",""timeOffset"":""PT0M""}",multi-food-data.csv:000029
multi-food-data.csv:000030,ate blueberries 150g + 15 g raw peanuts late night 17d ago,[],"{""items"":[{""name"":""blueberries, raw"",""quantity"":150,""unit"":""g"",""kcal"":86},{""name"":""peanuts, raw"",""quantity"":15,""unit"":""g"",""kcal"":83}],""totalKcal"":169,""mealType"":""late_night"",""timeOffset"":""-P17D""}",multi-food-data.csv:000030
multi-food-data.csv:000031,ate g150 cooked meat-only chicken drumstick + g150 raw romaine lettuce 260 cal dinner 24d ago,[],"{""items"":[{""name"":""chicken, broilers or fryers, drumstick, meat only, cooked, braised"",""quantity"":150,""unit"":""g"",""kcal"":234},{""name"":""lettuce, romaine, green, raw"",""quantity"":150,""unit"":""g"",""kcal"":26}],""totalKcal"":260,""mealType"":""dinner"",""timeOffset"":""-P24D""}",multi-food-data.csv:000031
multi-food-data.csv:000032,ate whole milk 1 cup + 100 gr raspberries 188 cal bf,[],"{""items"":[{""name"":""milk, whole, 3.25% milkfat, with added vitamin d"",""quantity"":1,""unit"":""cup"",""kcal"":137},{""name"":""raspberries, raw"",""quantity"":100,""unit"":""g"",""kcal"":51}],""totalKcal"":188,""mealType"":""breakfast"",""timeOffset"":""PT0M""}",multi-food-data.csv:000032
multi-food-data.csv:000033,g150 strawberries + raw english walnut halves 15 g snack 5h ago,[],"{""items"":[{""name"":""strawberries, raw"",""quantity"":150,""unit"":""g"",""kcal"":47},{""name"":""nuts, walnuts, english, halves, raw"",""quantity"":15,""unit"":""g"",""kcal"":102}],""totalKcal"":149,""mealType"":""snack"",""timeOffset"":""-PT5H""}",multi-food-data.csv:000033
multi-food-data.csv:000034,100g cooked meat-only chicken drumstick + 100 grams raw romaine lettuce -6d,[],"{""items"":[{""name"":""chicken, broilers or fryers, drumstick, meat only, cooked, braised"",""quantity"":100,""unit"":""g"",""kcal"":156},{""name"":""lettuce, romaine, green, raw"",""quantity"":100,""unit"":""g"",""kcal"":17}],""totalKcal"":173,""mealType"":""unknown"",""timeOffset"":""-P6D""}",multi-food-data.csv:000034
multi-food-data.csv:000035,ate raw peanuts 15g + 100 g red delicious apple 145 cal late night 19h ago,[],"{""items"":[{""name"":""peanuts, raw"",""quantity"":15,""unit"":""g"",""kcal"":83},{""name"":""apples, red delicious, with skin, raw"",""quantity"":100,""unit"":""g"",""kcal"":62}],""totalKcal"":145,""mealType"":""late_night"",""timeOffset"":""-PT19H""}",multi-food-data.csv:000035
multi-food-data.csv:000036,1piece cooked skinless boneless chicken breast + raw romaine lettuce 50 grams 298 cal dinner,[],"{""items"":[{""name"":""chicken, broiler or fryers, breast, skinless, boneless, meat only, cooked, braised"",""quantity"":1,""unit"":""piece"",""kcal"":289},{""name"":""lettuce, romaine, green, raw"",""quantity"":50,""unit"":""g"",""kcal"":9}],""totalKcal"":298,""mealType"":""dinner"",""timeOffset"":""PT0M""}",multi-food-data.csv:000036
multi-food-data.csv:000037,whole milk cup1 + 200 grams red delicious apple,[],"{""items"":[{""name"":""milk, whole, 3.25% milkfat, with added vitamin d"",""quantity"":1,""unit"":""cup"",""kcal"":137},{""name"":""apples, red delicious, with skin, raw"",""quantity"":200,""unit"":""g"",""kcal"":124}],""totalKcal"":261,""mealType"":""unknown"",""timeOffset"":""PT0M""}",multi-food-data.csv:000037
multi-food-data.csv:000038,raspberries g100 + whole milk 2 cups 23h ago,[],"{""items"":[{""name"":""raspberries, raw"",""quantity"":100,""unit"":""g"",""kcal"":51},{""name"":""milk, whole, 3.25% milkfat, with added vitamin d"",""quantity"":2,""unit"":""cup"",""kcal"":275}],""totalKcal"":326,""mealType"":""unknown"",""timeOffset"":""-PT23H""}",multi-food-data.csv:000038
multi-food-data.csv:000039,100 g raspberries + raw peanuts 15 g 7h ago,[],"{""items"":[{""name"":""raspberries, raw"",""quantity"":100,""unit"":""g"",""kcal"":51},{""name"":""peanuts, raw"",""quantity"":15,""unit"":""g"",""kcal"":83}],""totalKcal"":134,""mealType"":""unknown"",""timeOffset"":""-PT7H""}",multi-food-data.csv:000039
multi-food-data.csv:000040,ate 200 grams red delicious apple + raw english walnut halves 20 grams late night,[],"{""items"":[{""name"":""apples, red delicious, with skin, raw"",""quantity"":200,""unit"":""g"",""kcal"":124},{""name"":""nuts, walnuts, english, halves, raw"",""quantity"":20,""unit"":""g"",""kcal"":136}],""totalKcal"":260,""mealType"":""late_night"",""timeOffset"":""PT0M""}",multi-food-data.csv:000040
multi-food-data.csv:000041,200g red delicious apple + 20 gr raw peanuts bf 19d ago,[],"{""items"":[{""name"":""apples, red delicious, with skin, raw"",""quantity"":200,""unit"":""g"",""kcal"":124},{""name"":""peanuts, raw"",""quantity"":20,""unit"":""g"",""kcal"":110}],""totalKcal"":234,""mealType"":""breakfast"",""timeOffset"":""-P19D""}",multi-food-data.csv:000041
multi-food-data.csv:000042,2% milk cup2 + g100 raspberries snack 18d ago,[],"{""items"":[{""name"":""milk, reduced fat, fluid, 2% milkfat, with added vitamin a and vitamin d"",""quantity"":2,""unit"":""cup"",""kcal"":227},{""name"":""raspberries, raw"",""quantity"":100,""unit"":""g"",""kcal"":51}],""totalKcal"":278,""mealType"":""snack"",""timeOffset"":""-P18D""}",multi-food-data.csv:000042
multi-food-data.csv:000043,ate 1 cup whole milk + 100 g strawberries,[],"{""items"":[{""name"":""milk, whole, 3.25% milkfat, with added vitamin d"",""quantity"":1,""unit"":""cup"",""kcal"":137},{""name"":""strawberries, raw"",""quantity"":100,""unit"":""g"",""kcal"":31}],""totalKcal"":168,""mealType"":""unknown"",""timeOffset"":""PT0M""}",multi-food-data.csv:000043
multi-food-data.csv:000044,200 grams strawberries + raw peanuts 30 grams,[],"{""items"":[{""name"":""strawberries, raw"",""quantity"":200,""unit"":""g"",""kcal"":62},{""name"":""peanuts, raw"",""quantity"":30,""unit"":""g"",""kcal"":165}],""totalKcal"":227,""mealType"":""unknown"",""timeOffset"":""PT0M""}",multi-food-data.csv:000044
multi-food-data.csv:000045,ate 100 grams strawberries + 30 g raw english walnut halves snack,[],"{""items"":[{""name"":""strawberries, raw"",""quantity"":100,""unit"":""g"",""kcal"":31},{""name"":""nuts, walnuts, english, halves, raw"",""quantity"":30,""unit"":""g"",""kcal"":204}],""totalKcal"":235,""mealType"":""snack"",""timeOffset"":""PT0M""}",multi-food-data.csv:000045
multi-food-data.csv:000046,raw peanuts 15 grams + strawberries 100 gr snack,[],"{""items"":[{""name"":""peanuts, raw"",""quantity"":15,""unit"":""g"",""kcal"":83},{""name"":""strawberries, raw"",""quantity"":100,""unit"":""g"",""kcal"":31}],""totalKcal"":114,""mealType"":""snack"",""timeOffset"":""PT0M""}",multi-food-data.csv:000046
multi-food-data.csv:000047,50 g raw cucumber with peel + cooked meat-only chicken drumstick g100,[],"{""items"":[{""name"":""cucumber, with peel, raw"",""quantity"":50,""unit"":""g"",""kcal"":7},{""name"":""chicken, broilers or fryers, drumstick, meat only, cooked, braised"",""quantity"":100,""unit"":""g"",""kcal"":156}],""totalKcal"":163,""mealType"":""unknown"",""timeOffset"":""PT0M""}",multi-food-data.csv:000047
multi-food-data.csv:000048,cup2 2% milk + blueberries 200 gr 342kcal 2d ago,[],"{""items"":[{""name"":""milk, reduced fat, fluid, 2% milkfat, with added vitamin a and vitamin d"",""quantity"":2,""unit"":""cup"",""kcal"":227},{""name"":""blueberries, raw"",""quantity"":200,""unit"":""g"",""kcal"":115}],""totalKcal"":342,""mealType"":""unknown"",""timeOffset"":""-P2D""}",multi-food-data.csv:000048
multi-food-data.csv:000049,2piece cooked skinless boneless chicken breast + 150 grams raw cucumber with peel dinner,[],"{""items"":[{""name"":""chicken, broiler or fryers, breast, skinless, boneless, meat only, cooked, braised"",""quantity"":2,""unit"":""piece"",""kcal"":578},{""name"":""cucumber, with peel, raw"",""quantity"":150,""unit"":""g"",""kcal"":21}],""totalKcal"":599,""mealType"":""dinner"",""timeOffset"":""PT0M""}",multi-food-data.csv:000049
multi-food-data.csv:000050,ate g200 raspberries + 20g whole raw almonds bf,[],"{""items"":[{""name"":""raspberries, raw"",""quantity"":200,""unit"":""g"",""kcal"":103},{""name"":""nuts, almonds, whole, raw"",""quantity"":20,""unit"":""g"",""kcal"":117}],""totalKcal"":220,""mealType"":""breakfast"",""timeOffset"":""PT0M""}",multi-food-data.csv:000050
multi-food-data.csv:000051,strawberries 200 gr + raw english walnut halves 30 gr breakfast -8h,[],"{""items"":[{""name"":""strawberries, raw"",""quantity"":200,""unit"":""g"",""kcal"":62},{""name"":""nuts, walnuts, english, halves, raw"",""quantity"":30,""unit"":""g"",""kcal"":204}],""totalKcal"":266,""mealType"":""breakfast"",""timeOffset"":""-PT8H""}",multi-food-data.csv:000051
multi-food-data.csv:000052,2cup whole milk + blueberries g200 breakfast -1h,[],"{""items"":[{""name"":""milk, whole, 3.25% milkfat, with added vitamin d"",""quantity"":2,""unit"":""cup"",""kcal"":275},{""name"":""blueberries, raw"",""quantity"":200,""unit"":""g"",""kcal"":115}],""totalKcal"":390,""mealType"":""breakfast"",""timeOffset"":""-PT1H""}",multi-food-data.csv:000052
multi-food-data.csv:000053,150 grams raspberries + 20 grams whole raw almonds bf,[],"{""items"":[{""name"":""raspberries, raw"",""quantity"":150,""unit"":""g"",""kcal"":77},{""name"":""nuts, almonds, whole, raw"",""quantity"":20,""unit"":""g"",""kcal"":117}],""totalKcal"":194,""mealType"":""breakfast"",""timeOffset"":""PT0M""}",multi-food-data.csv:000053
multi-food-data.csv:000054,150 grams raspberries + whole raw almonds 30 g snack,[],"{""items"":[{""name"":""raspberries, raw"",""quantity"":150,""unit"":""g"",""kcal"":77},{""name"":""nuts, almonds, whole, raw"",""quantity"":30,""unit"":""g"",""kcal"":175}],""totalKcal"":252,""mealType"":""snack"",""timeOffset"":""PT0M""}",multi-food-data.csv:000054
multi-food-data.csv:000055,200 gr cooked meat-only chicken drumstick + 150 grams raw roma tomato,[],"{""items"":[{""name"":""chicken, broilers or fryers, drumstick, meat only, cooked, braised"",""quantity"":200,""unit"":""g"",""kcal"":312},{""name"":""tomato, roma"",""quantity"":150,""unit"":""g"",""kcal"":28}],""totalKcal"":340,""mealType"":""unknown"",""timeOffset"":""PT0M""}",multi-food-data.csv:000055
multi-food-data.csv:000056,ate cooked meat-only chicken drumstick 100 gr + 150 grams raw roma tomato 184 cal dinner -20h,[],"{""items"":[{""name"":""chicken, broilers or fryers, drumstick, meat only, cooked, braised"",""quantity"":100,""unit"":""g"",""kcal"":156},{""name"":""tomato, roma"",""quantity"":150,""unit"":""g"",""kcal"":28}],""totalKcal"":184,""mealType"":""dinner"",""timeOffset"":""-PT20H""}",multi-food-data.csv:000056
multi-food-data.csv:000057,1cup whole milk + g100 blueberries snack,[],"{""items"":[{""name"":""milk, whole, 3.25% milkfat, with added vitamin d"",""quantity"":1,""unit"":""cup"",""kcal"":137},{""name"":""blueberries, raw"",""quantity"":100,""unit"":""g"",""kcal"":57}],""totalKcal"":194,""mealType"":""snack"",""timeOffset"":""PT0M""}",multi-food-data.csv:000057
multi-food-data.csv:000058,100 gr red delicious apple + whole raw almonds g30,[],"{""items"":[{""name"":""apples, red delicious, with skin, raw"",""quantity"":100,""unit"":""g"",""kcal"":62},{""name"":""nuts, almonds, whole, raw"",""quantity"":30,""unit"":""g"",""kcal"":175}],""totalKcal"":237,""mealType"":""unknown"",""timeOffset"":""PT0M""}",multi-food-data.csv:000058
multi-food-data.csv:000059,1cup whole milk + 200 gr strawberries kcal199 snack,[],"{""items"":[{""name"":""milk, whole, 3.25% milkfat, with added vitamin d"",""quantity"":1,""unit"":""cup"",""kcal"":137},{""name"":""strawberries, raw"",""quantity"":200,""unit"":""g"",""kcal"":62}],""totalKcal"":199,""mealType"":""snack"",""timeOffset"":""PT0M""}",multi-food-data.csv:000059
multi-food-data.csv:000060,ate 200g red delicious apple + whole raw almonds 15g late night,[],"{""items"":[{""name"":""apples, red delicious, with skin, raw"",""quantity"":200,""unit"":""g"",""kcal"":124},{""name"":""nuts, almonds, whole, raw"",""quantity"":15,""unit"":""g"",""kcal"":88}],""totalKcal"":212,""mealType"":""late_night"",""timeOffset"":""PT0M""}",multi-food-data.csv:000060
multi-food-data.csv:000061,raw english walnut halves 20 g + strawberries 150 gr -19h,[],"{""items"":[{""name"":""nuts, walnuts, english, halves, raw"",""quantity"":20,""unit"":""g"",""kcal"":136},{""name"":""strawberries, raw"",""quantity"":150,""unit"":""g"",""kcal"":47}],""totalKcal"":183,""mealType"":""unknown"",""timeOffset"":""-PT19H""}",multi-food-data.csv:000061
multi-food-data.csv:000062,strawberries 100 g + whole raw almonds 20 grams ln 5h ago,[],"{""items"":[{""name"":""strawberries, raw"",""quantity"":100,""unit"":""g"",""kcal"":31},{""name"":""nuts, almonds, whole, raw"",""quantity"":20,""unit"":""g"",""kcal"":117}],""totalKcal"":148,""mealType"":""late_night"",""timeOffset"":""-PT5H""}",multi-food-data.csv:000062
multi-food-data.csv:000063,200g strawberries + g15 whole raw almonds late night 11d ago,[],"{""items"":[{""name"":""strawberries, raw"",""quantity"":200,""unit"":""g"",""kcal"":62},{""name"":""nuts, almonds, whole, raw"",""quantity"":15,""unit"":""g"",""kcal"":88}],""totalKcal"":150,""mealType"":""late_night"",""timeOffset"":""-P11D""}",multi-food-data.csv:000063
multi-food-data.csv:000064,strawberries g100 + g30 raw peanuts late night 3h ago,[],"{""items"":[{""name"":""strawberries, raw"",""quantity"":100,""unit"":""g"",""kcal"":31},{""name"":""peanuts, raw"",""quantity"":30,""unit"":""g"",""kcal"":165}],""totalKcal"":196,""mealType"":""late_night"",""timeOffset"":""-PT3H""}",multi-food-data.csv:000064
multi-food-data.csv:000065,blueberries 100g + raw peanuts g20 late night -11d,[],"{""items"":[{""name"":""blueberries, raw"",""quantity"":100,""unit"":""g"",""kcal"":57},{""name"":""peanuts, raw"",""quantity"":20,""unit"":""g"",""kcal"":110}],""totalKcal"":167,""mealType"":""late_night"",""timeOffset"":""-P11D""}",multi-food-data.csv:000065
multi-food-data.csv:000066,g100 blueberries + 15 gr raw english walnut halves kcal159 12h ago,[],"{""items"":[{""name"":""blueberries, raw"",""quantity"":100,""unit"":""g"",""kcal"":57},{""name"":""nuts, walnuts, english, halves, raw"",""quantity"":15,""unit"":""g"",""kcal"":102}],""totalKcal"":159,""mealType"":""unknown"",""timeOffset"":""-PT12H""}",multi-food-data.csv:000066
multi-food-data.csv:000067,raw cucumber with peel g100 + cooked skinless boneless chicken breast 1piece lunch,[],"{""items"":[{""name"":""cucumber, with peel, raw"",""quantity"":100,""unit"":""g"",""kcal"":14},{""name"":""chicken, broiler or fryers, breast, skinless, boneless, meat only, cooked, braised"",""quantity"":1,""unit"":""piece"",""kcal"":289}],""totalKcal"":303,""mealType"":""lunch"",""timeOffset"":""PT0M""}",multi-food-data.csv:000067
multi-food-data.csv:000068,ate raspberries 100 g + raw english walnut halves 15 grams kcal153 ln -7h,[],"{""items"":[{""name"":""raspberries, raw"",""quantity"":100,""unit"":""g"",""kcal"":51},{""name"":""nuts, walnuts, english, halves, raw"",""quantity"":15,""unit"":""g"",""kcal"":102}],""totalKcal"":153,""mealType"":""late_night"",""timeOffset"":""-PT7H""}",multi-food-data.csv:000068
multi-food-data.csv:000069,20 g raw peanuts + 150 g blueberries snack,[],"{""items"":[{""name"":""peanuts, raw"",""quantity"":20,""unit"":""g"",""kcal"":110},{""name"":""blueberries, raw"",""quantity"":150,""unit"":""g"",""kcal"":86}],""totalKcal"":196,""mealType"":""snack"",""timeOffset"":""PT0M""}",multi-food-data.csv:000069
multi-food-data.csv:000070,whole raw almonds 30 g + g200 blueberries -22h,[],"{""items"":[{""name"":""nuts, almonds, whole, raw"",""quantity"":30,""unit"":""g"",""kcal"":175},{""name"":""blueberries, raw"",""quantity"":200,""unit"":""g"",""kcal"":115}],""totalKcal"":290,""mealType"":""unknown"",""timeOffset"":""-PT22H""}",multi-food-data.csv:000070
multi-food-data.csv:000071,red delicious apple 100 grams + 20 gr whole raw almonds 179 cal late night 3h ago,[],"{""items"":[{""name"":""apples, red delicious, with skin, raw"",""quantity"":100,""unit"":""g"",""kcal"":62},{""name"":""nuts, almonds, whole, raw"",""quantity"":20,""unit"":""g"",""kcal"":117}],""totalKcal"":179,""mealType"":""late_night"",""timeOffset"":""-PT3H""}",multi-food-data.csv:000071
