id,dataset_id,category,prompt,completion,group_id
food-data.csv:000063,food-data.csv,food,"[{""role"":""system"",""content"":""The user selected the food category. Extract only the food items and explicit meal type from the input. Return one compact JSON object with items and mealType. Preserve item order. Each item must contain name, quantity, and unit. Use mealType unknown when no meal is explicitly named. Do not output calories, time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""sugars, granulated cup1 late night -19d""}]","{""items"":[{""name"":""sugars, granulated"",""quantity"":1,""unit"":""cup""}],""mealType"":""late_night""}","food-data.csv:[""sugars, granulated""]"
food-data.csv:000067,food-data.csv,food,"[{""role"":""system"",""content"":""The user selected the food category. Extract only the food items and explicit meal type from the input. Return one compact JSON object with items and mealType. Preserve item order. Each item must contain name, quantity, and unit. Use mealType unknown when no meal is explicitly named. Do not output calories, time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""3 pieces restaurant, latino, pupusas con frijoles (pupusas, bean) dinner -14h""}]","{""items"":[{""name"":""restaurant, latino, pupusas con frijoles (pupusas, bean)"",""quantity"":3,""unit"":""piece""}],""mealType"":""dinner""}","food-data.csv:[""restaurant, latino, pupusas con frijoles (pupusas, bean)""]"
food-data.csv:000068,food-data.csv,food,"[{""role"":""system"",""content"":""The user selected the food category. Extract only the food items and explicit meal type from the input. Return one compact JSON object with items and mealType. Preserve item order. Each item must contain name, quantity, and unit. Use mealType unknown when no meal is explicitly named. Do not output calories, time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""beef, loin, top loin steak, boneless, lip-on, separable lean only, trimmed to 1/8\"" fat, choice, raw 200 g ln""}]","{""items"":[{""name"":""beef, loin, top loin steak, boneless, lip-on, separable lean only, trimmed to 1/8\"" fat, choice, raw"",""quantity"":200,""unit"":""g""}],""mealType"":""late_night""}","food-data.csv:[""beef, loin, top loin steak, boneless, lip-on, separable lean only, trimmed to 1/8\"" fat, choice, raw""]"
food-data.csv:000082,food-data.csv,food,"[{""role"":""system"",""content"":""The user selected the food category. Extract only the food items and explicit meal type from the input. Return one compact JSON object with items and mealType. Preserve item order. Each item must contain name, quantity, and unit. Use mealType unknown when no meal is explicitly named. Do not output calories, time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""milk, lowfat, fluid, 1% milkfat, with added vitamin a and vitamin d cup2 dinner""}]","{""items"":[{""name"":""milk, lowfat, fluid, 1% milkfat, with added vitamin a and vitamin d"",""quantity"":2,""unit"":""cup""}],""mealType"":""dinner""}","food-data.csv:[""milk, lowfat, fluid, 1% milkfat, with added vitamin a and vitamin d""]"
food-data.csv:000088,food-data.csv,food,"[{""role"":""system"",""content"":""The user selected the food category. Extract only the food items and explicit meal type from the input. Return one compact JSON object with items and mealType. Preserve item order. Each item must contain name, quantity, and unit. Use mealType unknown when no meal is explicitly named. Do not output calories, time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""1cup sausage, pork, chorizo, link or ground, cooked, pan-fried 19h ago""}]","{""items"":[{""name"":""sausage, pork, chorizo, link or ground, cooked, pan-fried"",""quantity"":1,""unit"":""cup""}],""mealType"":""unknown""}","food-data.csv:[""sausage, pork, chorizo, link or ground, cooked, pan-fried""]"
food-data.csv:000089,food-data.csv,food,"[{""role"":""system"",""content"":""The user selected the food category. Extract only the food items and explicit meal type from the input. Return one compact JSON object with items and mealType. Preserve item order. Each item must contain name, quantity, and unit. Use mealType unknown when no meal is explicitly named. Do not output calories, time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""1cup milk, whole, 3.25% milkfat, with added vitamin d breakfast 9h ago""}]","{""items"":[{""name"":""milk, whole, 3.25% milkfat, with added vitamin d"",""quantity"":1,""unit"":""cup""}],""mealType"":""breakfast""}","food-data.csv:[""milk, whole, 3.25% milkfat, with added vitamin d""]"
food-data.csv:000090,food-data.csv,food,"[{""role"":""system"",""content"":""The user selected the food category. Extract only the food items and explicit meal type from the input. Return one compact JSON object with items and mealType. Preserve item order. Each item must contain name, quantity, and unit. Use mealType unknown when no meal is explicitly named. Do not output calories, time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""sugars, granulated 2 cups 1448 kcal 19h ago""}]","{""items"":[{""name"":""sugars, granulated"",""quantity"":2,""unit"":""cup""}],""mealType"":""unknown""}","food-data.csv:[""sugars, granulated""]"
food-data.csv:000121,food-data.csv,food,"[{""role"":""system"",""content"":""The user selected the food category. Extract only the food items and explicit meal type from the input. Return one compact JSON object with items and mealType. Preserve item order. Each item must contain name, quantity, and unit. Use mealType unknown when no meal is explicitly named. Do not output calories, time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""50 grams apples, fuji, with skin, raw bf""}]","{""items"":[{""name"":""apples, fuji, with skin, raw"",""quantity"":50,""unit"":""g""}],""mealType"":""breakfast""}","food-data.csv:[""apples, fuji, with skin, raw""]"
food-data.csv:000125,food-data.csv,food,"[{""role"":""system"",""content"":""The user selected the food category. Extract only the food items and explicit meal type from the input. Return one compact JSON object with items and mealType. Preserve item order. Each item must contain name, quantity, and unit. Use mealType unknown when no meal is explicitly named. Do not output calories, time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""ate 50 gr apples, fuji, with skin, raw 29kcal -28d""}]","{""items"":[{""name"":""apples, fuji, with skin, raw"",""quantity"":50,""unit"":""g""}],""mealType"":""unknown""}","food-data.csv:[""apples, fuji, with skin, raw""]"
food-data.csv:000131,food-data.csv,food,"[{""role"":""system"",""content"":""The user selected the food category. Extract only the food items and explicit meal type from the input. Return one compact JSON object with items and mealType. Preserve item order. Each item must contain name, quantity, and unit. Use mealType unknown when no meal is explicitly named. Do not output calories, time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""g250 mushrooms, shiitake snack 22h ago""}]","{""items"":[{""name"":""mushrooms, shiitake"",""quantity"":250,""unit"":""g""}],""mealType"":""snack""}","food-data.csv:[""mushrooms, shiitake""]"
food-data.csv:000132,food-data.csv,food,"[{""role"":""system"",""content"":""The user selected the food category. Extract only the food items and explicit meal type from the input. Return one compact JSON object with items and mealType. Preserve item order. Each item must contain name, quantity, and unit. Use mealType unknown when no meal is explicitly named. Do not output calories, time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""mushrooms, white button g200 lunch""}]","{""items"":[{""name"":""mushrooms, white button"",""quantity"":200,""unit"":""g""}],""mealType"":""lunch""}","food-data.csv:[""mushrooms, white button""]"
food-data.csv:000146,food-data.csv,food,"[{""role"":""system"",""content"":""The user selected the food category. Extract only the food items and explicit meal type from the input. Return one compact JSON object with items and mealType. Preserve item order. Each item must contain name, quantity, and unit. Use mealType unknown when no meal is explicitly named. Do not output calories, time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""ate g150 tomato juice, with added ingredients, from concentrate, shelf stable lunch +1d""}]","{""items"":[{""name"":""tomato juice, with added ingredients, from concentrate, shelf stable"",""quantity"":150,""unit"":""g""}],""mealType"":""lunch""}","food-data.csv:[""tomato juice, with added ingredients, from concentrate, shelf stable""]"
food-data.csv:000154,food-data.csv,food,"[{""role"":""system"",""content"":""The user selected the food category. Extract only the food items and explicit meal type from the input. Return one compact JSON object with items and mealType. Preserve item order. Each item must contain name, quantity, and unit. Use mealType unknown when no meal is explicitly named. Do not output calories, time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""g50 mushroom, pioppini""}]","{""items"":[{""name"":""mushroom, pioppini"",""quantity"":50,""unit"":""g""}],""mealType"":""unknown""}","food-data.csv:[""mushroom, pioppini""]"
food-data.csv:000155,food-data.csv,food,"[{""role"":""system"",""content"":""The user selected the food category. Extract only the food items and explicit meal type from the input. Return one compact JSON object with items and mealType. Preserve item order. Each item must contain name, quantity, and unit. Use mealType unknown when no meal is explicitly named. Do not output calories, time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""200 g soy milk, sweetened, plain, refrigerated 16h ago""}]","{""items"":[{""name"":""soy milk, sweetened, plain, refrigerated"",""quantity"":200,""unit"":""g""}],""mealType"":""unknown""}","food-data.csv:[""soy milk, sweetened, plain, refrigerated""]"
food-data.csv:000168,food-data.csv,food,"[{""role"":""system"",""content"":""The user selected the food category. Extract only the food items and explicit meal type from the input. Return one compact JSON object with items and mealType. Preserve item order. Each item must contain name, quantity, and unit. Use mealType unknown when no meal is explicitly named. Do not output calories, time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""ate 200 g cheese, feta, whole milk, crumbled 547kcal dinner -21d""}]","{""items"":[{""name"":""cheese, feta, whole milk, crumbled"",""quantity"":200,""unit"":""g""}],""mealType"":""dinner""}","food-data.csv:[""cheese, feta, whole milk, crumbled""]"
food-data.csv:000172,food-data.csv,food,"[{""role"":""system"",""content"":""The user selected the food category. Extract only the food items and explicit meal type from the input. Return one compact JSON object with items and mealType. Preserve item order. Each item must contain name, quantity, and unit. Use mealType unknown when no meal is explicitly named. Do not output calories, time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""ate 150 gr peanut butter, creamy 884kcal lunch 23d ago""}]","{""items"":[{""name"":""peanut butter, creamy"",""quantity"":150,""unit"":""g""}],""mealType"":""lunch""}","food-data.csv:[""peanut butter, creamy""]"
food-data.csv:000175,food-data.csv,food,"[{""role"":""system"",""content"":""The user selected the food category. Extract only the food items and explicit meal type from the input. Return one compact JSON object with items and mealType. Preserve item order. Each item must contain name, quantity, and unit. Use mealType unknown when no meal is explicitly named. Do not output calories, time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""250 gr flaxseed, ground dinner""}]","{""items"":[{""name"":""flaxseed, ground"",""quantity"":250,""unit"":""g""}],""mealType"":""dinner""}","food-data.csv:[""flaxseed, ground""]"
food-data.csv:000185,food-data.csv,food,"[{""role"":""system"",""content"":""The user selected the food category. Extract only the food items and explicit meal type from the input. Return one compact JSON object with items and mealType. Preserve item order. Each item must contain name, quantity, and unit. Use mealType unknown when no meal is explicitly named. Do not output calories, time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""ate 50 grams cream, sour, full fat""}]","{""items"":[{""name"":""cream, sour, full fat"",""quantity"":50,""unit"":""g""}],""mealType"":""unknown""}","food-data.csv:[""cream, sour, full fat""]"
food-data.csv:000186,food-data.csv,food,"[{""role"":""system"",""content"":""The user selected the food category. Extract only the food items and explicit meal type from the input. Return one compact JSON object with items and mealType. Preserve item order. Each item must contain name, quantity, and unit. Use mealType unknown when no meal is explicitly named. Do not output calories, time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""ate 100 grams lettuce, iceberg, raw dinner""}]","{""items"":[{""name"":""lettuce, iceberg, raw"",""quantity"":100,""unit"":""g""}],""mealType"":""dinner""}","food-data.csv:[""lettuce, iceberg, raw""]"
food-data.csv:000188,food-data.csv,food,"[{""role"":""system"",""content"":""The user selected the food category. Extract only the food items and explicit meal type from the input. Return one compact JSON object with items and mealType. Preserve item order. Each item must contain name, quantity, and unit. Use mealType unknown when no meal is explicitly named. Do not output calories, time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""ate g100 lettuce, leaf, red, raw snack""}]","{""items"":[{""name"":""lettuce, leaf, red, raw"",""quantity"":100,""unit"":""g""}],""mealType"":""snack""}","food-data.csv:[""lettuce, leaf, red, raw""]"
food-data.csv:000193,food-data.csv,food,"[{""role"":""system"",""content"":""The user selected the food category. Extract only the food items and explicit meal type from the input. Return one compact JSON object with items and mealType. Preserve item order. Each item must contain name, quantity, and unit. Use mealType unknown when no meal is explicitly named. Do not output calories, time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""ate 100 g nuts, pecans, halves, raw kcal700 25d ago""}]","{""items"":[{""name"":""nuts, pecans, halves, raw"",""quantity"":100,""unit"":""g""}],""mealType"":""unknown""}","food-data.csv:[""nuts, pecans, halves, raw""]"
food-data.csv:000207,food-data.csv,food,"[{""role"":""system"",""content"":""The user selected the food category. Extract only the food items and explicit meal type from the input. Return one compact JSON object with items and mealType. Preserve item order. Each item must contain name, quantity, and unit. Use mealType unknown when no meal is explicitly named. Do not output calories, time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""ate 150 grams flour, amaranth lunch""}]","{""items"":[{""name"":""flour, amaranth"",""quantity"":150,""unit"":""g""}],""mealType"":""lunch""}","food-data.csv:[""flour, amaranth""]"
food-data.csv:000209,food-data.csv,food,"[{""role"":""system"",""content"":""The user selected the food category. Extract only the food items and explicit meal type from the input. Return one compact JSON object with items and mealType. Preserve item order. Each item must contain name, quantity, and unit. Use mealType unknown when no meal is explicitly named. Do not output calories, time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""ate 200g flour, sorghum bf -17d""}]","{""items"":[{""name"":""flour, sorghum"",""quantity"":200,""unit"":""g""}],""mealType"":""breakfast""}","food-data.csv:[""flour, sorghum""]"
food-data.csv:000220,food-data.csv,food,"[{""role"":""system"",""content"":""The user selected the food category. Extract only the food items and explicit meal type from the input. Return one compact JSON object with items and mealType. Preserve item order. Each item must contain name, quantity, and unit. Use mealType unknown when no meal is explicitly named. Do not output calories, time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""50 grams pork, ground, raw 117 kcal 27d ago""}]","{""items"":[{""name"":""pork, ground, raw"",""quantity"":50,""unit"":""g""}],""mealType"":""unknown""}","food-data.csv:[""pork, ground, raw""]"
food-data.csv:000227,food-data.csv,food,"[{""role"":""system"",""content"":""The user selected the food category. Extract only the food items and explicit meal type from the input. Return one compact JSON object with items and mealType. Preserve item order. Each item must contain name, quantity, and unit. Use mealType unknown when no meal is explicitly named. Do not output calories, time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""flour, chestnut 200 gr -6h""}]","{""items"":[{""name"":""flour, chestnut"",""quantity"":200,""unit"":""g""}],""mealType"":""unknown""}","food-data.csv:[""flour, chestnut""]"
food-data.csv:000229,food-data.csv,food,"[{""role"":""system"",""content"":""The user selected the food category. Extract only the food items and explicit meal type from the input. Return one compact JSON object with items and mealType. Preserve item order. Each item must contain name, quantity, and unit. Use mealType unknown when no meal is explicitly named. Do not output calories, time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""nuts, pistachio nuts, raw 50 grams dinner -23d""}]","{""items"":[{""name"":""nuts, pistachio nuts, raw"",""quantity"":50,""unit"":""g""}],""mealType"":""dinner""}","food-data.csv:[""nuts, pistachio nuts, raw""]"
food-data.csv:000235,food-data.csv,food,"[{""role"":""system"",""content"":""The user selected the food category. Extract only the food items and explicit meal type from the input. Return one compact JSON object with items and mealType. Preserve item order. Each item must contain name, quantity, and unit. Use mealType unknown when no meal is explicitly named. Do not output calories, time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""ate 150 gr lentils, dry""}]","{""items"":[{""name"":""lentils, dry"",""quantity"":150,""unit"":""g""}],""mealType"":""unknown""}","food-data.csv:[""lentils, dry""]"
food-data.csv:000249,food-data.csv,food,"[{""role"":""system"",""content"":""The user selected the food category. Extract only the food items and explicit meal type from the input. Return one compact JSON object with items and mealType. Preserve item order. Each item must contain name, quantity, and unit. Use mealType unknown when no meal is explicitly named. Do not output calories, time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""ate 100 gr chicken, breast, boneless, skinless, raw lunch""}]","{""items"":[{""name"":""chicken, breast, boneless, skinless, raw"",""quantity"":100,""unit"":""g""}],""mealType"":""lunch""}","food-data.csv:[""chicken, breast, boneless, skinless, raw""]"
food-data.csv:000255,food-data.csv,food,"[{""role"":""system"",""content"":""The user selected the food category. Extract only the food items and explicit meal type from the input. Return one compact JSON object with items and mealType. Preserve item order. Each item must contain name, quantity, and unit. Use mealType unknown when no meal is explicitly named. Do not output calories, time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""ate 250 grams yogurt, plain, nonfat cal125""}]","{""items"":[{""name"":""yogurt, plain, nonfat"",""quantity"":250,""unit"":""g""}],""mealType"":""unknown""}","food-data.csv:[""yogurt, plain, nonfat""]"
food-data.csv:000277,food-data.csv,food,"[{""role"":""system"",""content"":""The user selected the food category. Extract only the food items and explicit meal type from the input. Return one compact JSON object with items and mealType. Preserve item order. Each item must contain name, quantity, and unit. Use mealType unknown when no meal is explicitly named. Do not output calories, time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""ate 250 grams beets, raw""}]","{""items"":[{""name"":""beets, raw"",""quantity"":250,""unit"":""g""}],""mealType"":""unknown""}","food-data.csv:[""beets, raw""]"
food-data.csv:000278,food-data.csv,food,"[{""role"":""system"",""content"":""The user selected the food category. Extract only the food items and explicit meal type from the input. Return one compact JSON object with items and mealType. Preserve item order. Each item must contain name, quantity, and unit. Use mealType unknown when no meal is explicitly named. Do not output calories, time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""eggplant, raw 200 grams""}]","{""items"":[{""name"":""eggplant, raw"",""quantity"":200,""unit"":""g""}],""mealType"":""unknown""}","food-data.csv:[""eggplant, raw""]"
food-data.csv:000279,food-data.csv,food,"[{""role"":""system"",""content"":""The user selected the food category. Extract only the food items and explicit meal type from the input. Return one compact JSON object with items and mealType. Preserve item order. Each item must contain name, quantity, and unit. Use mealType unknown when no meal is explicitly named. Do not output calories, time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""tomatoes, whole, canned, solids and liquids, with salt added 200 g snack""}]","{""items"":[{""name"":""tomatoes, whole, canned, solids and liquids, with salt added"",""quantity"":200,""unit"":""g""}],""mealType"":""snack""}","food-data.csv:[""tomatoes, whole, canned, solids and liquids, with salt added""]"
food-data.csv:000283,food-data.csv,food,"[{""role"":""system"",""content"":""The user selected the food category. Extract only the food items and explicit meal type from the input. Return one compact JSON object with items and mealType. Preserve item order. Each item must contain name, quantity, and unit. Use mealType unknown when no meal is explicitly named. Do not output calories, time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""tomato, puree, canned 200 grams -15d""}]","{""items"":[{""name"":""tomato, puree, canned"",""quantity"":200,""unit"":""g""}],""mealType"":""unknown""}","food-data.csv:[""tomato, puree, canned""]"
food-data.csv:000289,food-data.csv,food,"[{""role"":""system"",""content"":""The user selected the food category. Extract only the food items and explicit meal type from the input. Return one compact JSON object with items and mealType. Preserve item order. Each item must contain name, quantity, and unit. Use mealType unknown when no meal is explicitly named. Do not output calories, time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""bulgur, dry, raw 250g""}]","{""items"":[{""name"":""bulgur, dry, raw"",""quantity"":250,""unit"":""g""}],""mealType"":""unknown""}","food-data.csv:[""bulgur, dry, raw""]"
food-data.csv:000293,food-data.csv,food,"[{""role"":""system"",""content"":""The user selected the food category. Extract only the food items and explicit meal type from the input. Return one compact JSON object with items and mealType. Preserve item order. Each item must contain name, quantity, and unit. Use mealType unknown when no meal is explicitly named. Do not output calories, time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""ate 250 g avocado, hass, peeled, raw 515 kcal ln 15d ago""}]","{""items"":[{""name"":""avocado, hass, peeled, raw"",""quantity"":250,""unit"":""g""}],""mealType"":""late_night""}","food-data.csv:[""avocado, hass, peeled, raw""]"
food-data.csv:000299,food-data.csv,food,"[{""role"":""system"",""content"":""The user selected the food category. Extract only the food items and explicit meal type from the input. Return one compact JSON object with items and mealType. Preserve item order. Each item must contain name, quantity, and unit. Use mealType unknown when no meal is explicitly named. Do not output calories, time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""100 grams khorasan, grain, dry, raw 348kcal dinner 2h ago""}]","{""items"":[{""name"":""khorasan, grain, dry, raw"",""quantity"":100,""unit"":""g""}],""mealType"":""dinner""}","food-data.csv:[""khorasan, grain, dry, raw""]"
food-data.csv:000311,food-data.csv,food,"[{""role"":""system"",""content"":""The user selected the food category. Extract only the food items and explicit meal type from the input. Return one compact JSON object with items and mealType. Preserve item order. Each item must contain name, quantity, and unit. Use mealType unknown when no meal is explicitly named. Do not output calories, time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""100 grams sorghum, whole grain, white, dry, raw 341cal""}]","{""items"":[{""name"":""sorghum, whole grain, white, dry, raw"",""quantity"":100,""unit"":""g""}],""mealType"":""unknown""}","food-data.csv:[""sorghum, whole grain, white, dry, raw""]"
food-data.csv:000317,food-data.csv,food,"[{""role"":""system"",""content"":""The user selected the food category. Extract only the food items and explicit meal type from the input. Return one compact JSON object with items and mealType. Preserve item order. Each item must contain name, quantity, and unit. Use mealType unknown when no meal is explicitly named. Do not output calories, time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""lamb, ground, raw 50 grams -16d""}]","{""items"":[{""name"":""lamb, ground, raw"",""quantity"":50,""unit"":""g""}],""mealType"":""unknown""}","food-data.csv:[""lamb, ground, raw""]"
food-data.csv:000321,food-data.csv,food,"[{""role"":""system"",""content"":""The user selected the food category. Extract only the food items and explicit meal type from the input. Return one compact JSON object with items and mealType. Preserve item order. Each item must contain name, quantity, and unit. Use mealType unknown when no meal is explicitly named. Do not output calories, time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""150g beef, top sirloin steak, raw 219cal lunch""}]","{""items"":[{""name"":""beef, top sirloin steak, raw"",""quantity"":150,""unit"":""g""}],""mealType"":""lunch""}","food-data.csv:[""beef, top sirloin steak, raw""]"
food-data.csv:000330,food-data.csv,food,"[{""role"":""system"",""content"":""The user selected the food category. Extract only the food items and explicit meal type from the input. Return one compact JSON object with items and mealType. Preserve item order. Each item must contain name, quantity, and unit. Use mealType unknown when no meal is explicitly named. Do not output calories, time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""100 g mahi mahi, frozen, wild caught tomorrow""}]","{""items"":[{""name"":""mahi mahi, frozen, wild caught"",""quantity"":100,""unit"":""g""}],""mealType"":""unknown""}","food-data.csv:[""mahi mahi, frozen, wild caught""]"
