id,dataset_id,category,prompt,completion,group_id
food-data.csv:000117,food-data.csv,food,"[{""role"":""system"",""content"":""The user selected the food category. Extract only the food items and explicit meal type from the input. Return one compact JSON object with items and mealType. Preserve item order. Each item must contain name, quantity, and unit. Use mealType unknown when no meal is explicitly named. Do not output calories, time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""apples, red delicious, with skin, raw 100 grams 19h ago""}]","{""items"":[{""name"":""apples, red delicious, with skin, raw"",""quantity"":100,""unit"":""g""}],""mealType"":""unknown""}","food-data.csv:[""apples, red delicious, with skin, raw""]"
food-data.csv:000120,food-data.csv,food,"[{""role"":""system"",""content"":""The user selected the food category. Extract only the food items and explicit meal type from the input. Return one compact JSON object with items and mealType. Preserve item order. Each item must contain name, quantity, and unit. Use mealType unknown when no meal is explicitly named. Do not output calories, time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""ate 100 grams apples, gala, with skin, raw 61kcal dinner""}]","{""items"":[{""name"":""apples, gala, with skin, raw"",""quantity"":100,""unit"":""g""}],""mealType"":""dinner""}","food-data.csv:[""apples, gala, with skin, raw""]"
food-data.csv:000122,food-data.csv,food,"[{""role"":""system"",""content"":""The user selected the food category. Extract only the food items and explicit meal type from the input. Return one compact JSON object with items and mealType. Preserve item order. Each item must contain name, quantity, and unit. Use mealType unknown when no meal is explicitly named. Do not output calories, time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""soy milk, unsweetened, plain, shelf stable 100 gr dinner -27d""}]","{""items"":[{""name"":""soy milk, unsweetened, plain, shelf stable"",""quantity"":100,""unit"":""g""}],""mealType"":""dinner""}","food-data.csv:[""soy milk, unsweetened, plain, shelf stable""]"
food-data.csv:000124,food-data.csv,food,"[{""role"":""system"",""content"":""The user selected the food category. Extract only the food items and explicit meal type from the input. Return one compact JSON object with items and mealType. Preserve item order. Each item must contain name, quantity, and unit. Use mealType unknown when no meal is explicitly named. Do not output calories, time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""apples, red delicious, with skin, raw 100 gr dinner""}]","{""items"":[{""name"":""apples, red delicious, with skin, raw"",""quantity"":100,""unit"":""g""}],""mealType"":""dinner""}","food-data.csv:[""apples, red delicious, with skin, raw""]"
food-data.csv:000126,food-data.csv,food,"[{""role"":""system"",""content"":""The user selected the food category. Extract only the food items and explicit meal type from the input. Return one compact JSON object with items and mealType. Preserve item order. Each item must contain name, quantity, and unit. Use mealType unknown when no meal is explicitly named. Do not output calories, time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""ate 150 grams apples, gala, with skin, raw 28d ago""}]","{""items"":[{""name"":""apples, gala, with skin, raw"",""quantity"":150,""unit"":""g""}],""mealType"":""unknown""}","food-data.csv:[""apples, gala, with skin, raw""]"
food-data.csv:000130,food-data.csv,food,"[{""role"":""system"",""content"":""The user selected the food category. Extract only the food items and explicit meal type from the input. Return one compact JSON object with items and mealType. Preserve item order. Each item must contain name, quantity, and unit. Use mealType unknown when no meal is explicitly named. Do not output calories, time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""50g mushroom, oyster 17kcal""}]","{""items"":[{""name"":""mushroom, oyster"",""quantity"":50,""unit"":""g""}],""mealType"":""unknown""}","food-data.csv:[""mushroom, oyster""]"
food-data.csv:000136,food-data.csv,food,"[{""role"":""system"",""content"":""The user selected the food category. Extract only the food items and explicit meal type from the input. Return one compact JSON object with items and mealType. Preserve item order. Each item must contain name, quantity, and unit. Use mealType unknown when no meal is explicitly named. Do not output calories, time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""flour, 00 100g""}]","{""items"":[{""name"":""flour, 00"",""quantity"":100,""unit"":""g""}],""mealType"":""unknown""}","food-data.csv:[""flour, 00""]"
food-data.csv:000145,food-data.csv,food,"[{""role"":""system"",""content"":""The user selected the food category. Extract only the food items and explicit meal type from the input. Return one compact JSON object with items and mealType. Preserve item order. Each item must contain name, quantity, and unit. Use mealType unknown when no meal is explicitly named. Do not output calories, time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""ate 250 grams grapefruit juice, red, not fortified, not from concentrate, refrigerated snack -22d""}]","{""items"":[{""name"":""grapefruit juice, red, not fortified, not from concentrate, refrigerated"",""quantity"":250,""unit"":""g""}],""mealType"":""snack""}","food-data.csv:[""grapefruit juice, red, not fortified, not from concentrate, refrigerated""]"
food-data.csv:000160,food-data.csv,food,"[{""role"":""system"",""content"":""The user selected the food category. Extract only the food items and explicit meal type from the input. Return one compact JSON object with items and mealType. Preserve item order. Each item must contain name, quantity, and unit. Use mealType unknown when no meal is explicitly named. Do not output calories, time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""ate g150 peppers, bell, green, raw 6h ago""}]","{""items"":[{""name"":""peppers, bell, green, raw"",""quantity"":150,""unit"":""g""}],""mealType"":""unknown""}","food-data.csv:[""peppers, bell, green, raw""]"
food-data.csv:000164,food-data.csv,food,"[{""role"":""system"",""content"":""The user selected the food category. Extract only the food items and explicit meal type from the input. Return one compact JSON object with items and mealType. Preserve item order. Each item must contain name, quantity, and unit. Use mealType unknown when no meal is explicitly named. Do not output calories, time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""ate 50 grams buttermilk, low fat kcal21 -20h""}]","{""items"":[{""name"":""buttermilk, low fat"",""quantity"":50,""unit"":""g""}],""mealType"":""unknown""}","food-data.csv:[""buttermilk, low fat""]"
food-data.csv:000176,food-data.csv,food,"[{""role"":""system"",""content"":""The user selected the food category. Extract only the food items and explicit meal type from the input. Return one compact JSON object with items and mealType. Preserve item order. Each item must contain name, quantity, and unit. Use mealType unknown when no meal is explicitly named. Do not output calories, time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""ate 50 gr strawberries, raw""}]","{""items"":[{""name"":""strawberries, raw"",""quantity"":50,""unit"":""g""}],""mealType"":""unknown""}","food-data.csv:[""strawberries, raw""]"
food-data.csv:000182,food-data.csv,food,"[{""role"":""system"",""content"":""The user selected the food category. Extract only the food items and explicit meal type from the input. Return one compact JSON object with items and mealType. Preserve item order. Each item must contain name, quantity, and unit. Use mealType unknown when no meal is explicitly named. Do not output calories, time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""ate 100 gr cottage cheese, full fat, large or small curd -13d""}]","{""items"":[{""name"":""cottage cheese, full fat, large or small curd"",""quantity"":100,""unit"":""g""}],""mealType"":""unknown""}","food-data.csv:[""cottage cheese, full fat, large or small curd""]"
food-data.csv:000184,food-data.csv,food,"[{""role"":""system"",""content"":""The user selected the food category. Extract only the food items and explicit meal type from the input. Return one compact JSON object with items and mealType. Preserve item order. Each item must contain name, quantity, and unit. Use mealType unknown when no meal is explicitly named. Do not output calories, time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""g50 cream, heavy bf""}]","{""items"":[{""name"":""cream, heavy"",""quantity"":50,""unit"":""g""}],""mealType"":""breakfast""}","food-data.csv:[""cream, heavy""]"
food-data.csv:000194,food-data.csv,food,"[{""role"":""system"",""content"":""The user selected the food category. Extract only the food items and explicit meal type from the input. Return one compact JSON object with items and mealType. Preserve item order. Each item must contain name, quantity, and unit. Use mealType unknown when no meal is explicitly named. Do not output calories, time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""ate 100g oats, whole grain, rolled, old fashioned 4h ago""}]","{""items"":[{""name"":""oats, whole grain, rolled, old fashioned"",""quantity"":100,""unit"":""g""}],""mealType"":""unknown""}","food-data.csv:[""oats, whole grain, rolled, old fashioned""]"
food-data.csv:000197,food-data.csv,food,"[{""role"":""system"",""content"":""The user selected the food category. Extract only the food items and explicit meal type from the input. Return one compact JSON object with items and mealType. Preserve item order. Each item must contain name, quantity, and unit. Use mealType unknown when no meal is explicitly named. Do not output calories, time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""ate 50g cherries, sweet, dark red, raw bf 4h ago""}]","{""items"":[{""name"":""cherries, sweet, dark red, raw"",""quantity"":50,""unit"":""g""}],""mealType"":""breakfast""}","food-data.csv:[""cherries, sweet, dark red, raw""]"
food-data.csv:000200,food-data.csv,food,"[{""role"":""system"",""content"":""The user selected the food category. Extract only the food items and explicit meal type from the input. Return one compact JSON object with items and mealType. Preserve item order. Each item must contain name, quantity, and unit. Use mealType unknown when no meal is explicitly named. Do not output calories, time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""ate g250 potatoes, red, without skin, raw dinner 9h ago""}]","{""items"":[{""name"":""potatoes, red, without skin, raw"",""quantity"":250,""unit"":""g""}],""mealType"":""dinner""}","food-data.csv:[""potatoes, red, without skin, raw""]"
food-data.csv:000208,food-data.csv,food,"[{""role"":""system"",""content"":""The user selected the food category. Extract only the food items and explicit meal type from the input. Return one compact JSON object with items and mealType. Preserve item order. Each item must contain name, quantity, and unit. Use mealType unknown when no meal is explicitly named. Do not output calories, time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""100 gr flour, quinoa cal378""}]","{""items"":[{""name"":""flour, quinoa"",""quantity"":100,""unit"":""g""}],""mealType"":""unknown""}","food-data.csv:[""flour, quinoa""]"
food-data.csv:000210,food-data.csv,food,"[{""role"":""system"",""content"":""The user selected the food category. Extract only the food items and explicit meal type from the input. Return one compact JSON object with items and mealType. Preserve item order. Each item must contain name, quantity, and unit. Use mealType unknown when no meal is explicitly named. Do not output calories, time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""ate 250g flour, buckwheat bf -20h""}]","{""items"":[{""name"":""flour, buckwheat"",""quantity"":250,""unit"":""g""}],""mealType"":""breakfast""}","food-data.csv:[""flour, buckwheat""]"
food-data.csv:000215,food-data.csv,food,"[{""role"":""system"",""content"":""The user selected the food category. Extract only the food items and explicit meal type from the input. Return one compact JSON object with items and mealType. Preserve item order. Each item must contain name, quantity, and unit. Use mealType unknown when no meal is explicitly named. Do not output calories, time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""millet, whole grain g50 190 kcal snack tomorrow""}]","{""items"":[{""name"":""millet, whole grain"",""quantity"":50,""unit"":""g""}],""mealType"":""snack""}","food-data.csv:[""millet, whole grain""]"
food-data.csv:000216,food-data.csv,food,"[{""role"":""system"",""content"":""The user selected the food category. Extract only the food items and explicit meal type from the input. Return one compact JSON object with items and mealType. Preserve item order. Each item must contain name, quantity, and unit. Use mealType unknown when no meal is explicitly named. Do not output calories, time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""rice, brown, long grain, unenriched, raw 50 g dinner""}]","{""items"":[{""name"":""rice, brown, long grain, unenriched, raw"",""quantity"":50,""unit"":""g""}],""mealType"":""dinner""}","food-data.csv:[""rice, brown, long grain, unenriched, raw""]"
food-data.csv:000226,food-data.csv,food,"[{""role"":""system"",""content"":""The user selected the food category. Extract only the food items and explicit meal type from the input. Return one compact JSON object with items and mealType. Preserve item order. Each item must contain name, quantity, and unit. Use mealType unknown when no meal is explicitly named. Do not output calories, time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""peanuts, raw 200 grams lunch -3d""}]","{""items"":[{""name"":""peanuts, raw"",""quantity"":200,""unit"":""g""}],""mealType"":""lunch""}","food-data.csv:[""peanuts, raw""]"
food-data.csv:000242,food-data.csv,food,"[{""role"":""system"",""content"":""The user selected the food category. Extract only the food items and explicit meal type from the input. Return one compact JSON object with items and mealType. Preserve item order. Each item must contain name, quantity, and unit. Use mealType unknown when no meal is explicitly named. Do not output calories, time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""beans, kidney, light red, canned, sodium added, sugar added, drained and rinsed g250 309kcal -7d""}]","{""items"":[{""name"":""beans, kidney, light red, canned, sodium added, sugar added, drained and rinsed"",""quantity"":250,""unit"":""g""}],""mealType"":""unknown""}","food-data.csv:[""beans, kidney, light red, canned, sodium added, sugar added, drained and rinsed""]"
food-data.csv:000243,food-data.csv,food,"[{""role"":""system"",""content"":""The user selected the food category. Extract only the food items and explicit meal type from the input. Return one compact JSON object with items and mealType. Preserve item order. Each item must contain name, quantity, and unit. Use mealType unknown when no meal is explicitly named. Do not output calories, time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""ate g50 peas, green, sweet, canned, sodium added, sugar added, drained and rinsed lunch""}]","{""items"":[{""name"":""peas, green, sweet, canned, sodium added, sugar added, drained and rinsed"",""quantity"":50,""unit"":""g""}],""mealType"":""lunch""}","food-data.csv:[""peas, green, sweet, canned, sodium added, sugar added, drained and rinsed""]"
food-data.csv:000251,food-data.csv,food,"[{""role"":""system"",""content"":""The user selected the food category. Extract only the food items and explicit meal type from the input. Return one compact JSON object with items and mealType. Preserve item order. Each item must contain name, quantity, and unit. Use mealType unknown when no meal is explicitly named. Do not output calories, time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""beef, ribeye, steak, boneless, choice, raw g50""}]","{""items"":[{""name"":""beef, ribeye, steak, boneless, choice, raw"",""quantity"":50,""unit"":""g""}],""mealType"":""unknown""}","food-data.csv:[""beef, ribeye, steak, boneless, choice, raw""]"
food-data.csv:000262,food-data.csv,food,"[{""role"":""system"",""content"":""The user selected the food category. Extract only the food items and explicit meal type from the input. Return one compact JSON object with items and mealType. Preserve item order. Each item must contain name, quantity, and unit. Use mealType unknown when no meal is explicitly named. Do not output calories, time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""50g fish, salmon, sockeye, wild caught, raw 68 kcal""}]","{""items"":[{""name"":""fish, salmon, sockeye, wild caught, raw"",""quantity"":50,""unit"":""g""}],""mealType"":""unknown""}","food-data.csv:[""fish, salmon, sockeye, wild caught, raw""]"
food-data.csv:000268,food-data.csv,food,"[{""role"":""system"",""content"":""The user selected the food category. Extract only the food items and explicit meal type from the input. Return one compact JSON object with items and mealType. Preserve item order. Each item must contain name, quantity, and unit. Use mealType unknown when no meal is explicitly named. Do not output calories, time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""crustaceans, crab, blue swimming, lump, pasteurized, refrigerated 100 gr 22d ago""}]","{""items"":[{""name"":""crustaceans, crab, blue swimming, lump, pasteurized, refrigerated"",""quantity"":100,""unit"":""g""}],""mealType"":""unknown""}","food-data.csv:[""crustaceans, crab, blue swimming, lump, pasteurized, refrigerated""]"
food-data.csv:000269,food-data.csv,food,"[{""role"":""system"",""content"":""The user selected the food category. Extract only the food items and explicit meal type from the input. Return one compact JSON object with items and mealType. Preserve item order. Each item must contain name, quantity, and unit. Use mealType unknown when no meal is explicitly named. Do not output calories, time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""ate 100g squash, summer, green, zucchini, includes skin, raw dinner""}]","{""items"":[{""name"":""squash, summer, green, zucchini, includes skin, raw"",""quantity"":100,""unit"":""g""}],""mealType"":""dinner""}","food-data.csv:[""squash, summer, green, zucchini, includes skin, raw""]"
food-data.csv:000280,food-data.csv,food,"[{""role"":""system"",""content"":""The user selected the food category. Extract only the food items and explicit meal type from the input. Return one compact JSON object with items and mealType. Preserve item order. Each item must contain name, quantity, and unit. Use mealType unknown when no meal is explicitly named. Do not output calories, time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""150g tomato, sauce, canned, with salt added breakfast -1h""}]","{""items"":[{""name"":""tomato, sauce, canned, with salt added"",""quantity"":150,""unit"":""g""}],""mealType"":""breakfast""}","food-data.csv:[""tomato, sauce, canned, with salt added""]"
food-data.csv:000285,food-data.csv,food,"[{""role"":""system"",""content"":""The user selected the food category. Extract only the food items and explicit meal type from the input. Return one compact JSON object with items and mealType. Preserve item order. Each item must contain name, quantity, and unit. Use mealType unknown when no meal is explicitly named. Do not output calories, time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""melons, honeydew, raw g250 82kcal tomorrow""}]","{""items"":[{""name"":""melons, honeydew, raw"",""quantity"":250,""unit"":""g""}],""mealType"":""unknown""}","food-data.csv:[""melons, honeydew, raw""]"
food-data.csv:000288,food-data.csv,food,"[{""role"":""system"",""content"":""The user selected the food category. Extract only the food items and explicit meal type from the input. Return one compact JSON object with items and mealType. Preserve item order. Each item must contain name, quantity, and unit. Use mealType unknown when no meal is explicitly named. Do not output calories, time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""ate 50g chia seeds, dry, raw 245 kcal 15h ago""}]","{""items"":[{""name"":""chia seeds, dry, raw"",""quantity"":50,""unit"":""g""}],""mealType"":""unknown""}","food-data.csv:[""chia seeds, dry, raw""]"
food-data.csv:000290,food-data.csv,food,"[{""role"":""system"",""content"":""The user selected the food category. Extract only the food items and explicit meal type from the input. Return one compact JSON object with items and mealType. Preserve item order. Each item must contain name, quantity, and unit. Use mealType unknown when no meal is explicitly named. Do not output calories, time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""wild rice, dry, raw 100 gr cal359""}]","{""items"":[{""name"":""wild rice, dry, raw"",""quantity"":100,""unit"":""g""}],""mealType"":""unknown""}","food-data.csv:[""wild rice, dry, raw""]"
food-data.csv:000292,food-data.csv,food,"[{""role"":""system"",""content"":""The user selected the food category. Extract only the food items and explicit meal type from the input. Return one compact JSON object with items and mealType. Preserve item order. Each item must contain name, quantity, and unit. Use mealType unknown when no meal is explicitly named. Do not output calories, time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""asparagus, green, raw g200""}]","{""items"":[{""name"":""asparagus, green, raw"",""quantity"":200,""unit"":""g""}],""mealType"":""unknown""}","food-data.csv:[""asparagus, green, raw""]"
food-data.csv:000297,food-data.csv,food,"[{""role"":""system"",""content"":""The user selected the food category. Extract only the food items and explicit meal type from the input. Return one compact JSON object with items and mealType. Preserve item order. Each item must contain name, quantity, and unit. Use mealType unknown when no meal is explicitly named. Do not output calories, time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""farro, pearled, dry, raw 200 g tomorrow""}]","{""items"":[{""name"":""farro, pearled, dry, raw"",""quantity"":200,""unit"":""g""}],""mealType"":""unknown""}","food-data.csv:[""farro, pearled, dry, raw""]"
food-data.csv:000302,food-data.csv,food,"[{""role"":""system"",""content"":""The user selected the food category. Extract only the food items and explicit meal type from the input. Return one compact JSON object with items and mealType. Preserve item order. Each item must contain name, quantity, and unit. Use mealType unknown when no meal is explicitly named. Do not output calories, time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""ate 150 gr mango, tommy atkins, peeled, raw 92kcal""}]","{""items"":[{""name"":""mango, tommy atkins, peeled, raw"",""quantity"":150,""unit"":""g""}],""mealType"":""unknown""}","food-data.csv:[""mango, tommy atkins, peeled, raw""]"
food-data.csv:000304,food-data.csv,food,"[{""role"":""system"",""content"":""The user selected the food category. Extract only the food items and explicit meal type from the input. Return one compact JSON object with items and mealType. Preserve item order. Each item must contain name, quantity, and unit. Use mealType unknown when no meal is explicitly named. Do not output calories, time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""ate 200 g corn flour, masa harina, white or yellow, dry, raw 732kcal""}]","{""items"":[{""name"":""corn flour, masa harina, white or yellow, dry, raw"",""quantity"":200,""unit"":""g""}],""mealType"":""unknown""}","food-data.csv:[""corn flour, masa harina, white or yellow, dry, raw""]"
food-data.csv:000306,food-data.csv,food,"[{""role"":""system"",""content"":""The user selected the food category. Extract only the food items and explicit meal type from the input. Return one compact JSON object with items and mealType. Preserve item order. Each item must contain name, quantity, and unit. Use mealType unknown when no meal is explicitly named. Do not output calories, time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""ate 50 g plum, black, with skin, raw -20d""}]","{""items"":[{""name"":""plum, black, with skin, raw"",""quantity"":50,""unit"":""g""}],""mealType"":""unknown""}","food-data.csv:[""plum, black, with skin, raw""]"
food-data.csv:000318,food-data.csv,food,"[{""role"":""system"",""content"":""The user selected the food category. Extract only the food items and explicit meal type from the input. Return one compact JSON object with items and mealType. Preserve item order. Each item must contain name, quantity, and unit. Use mealType unknown when no meal is explicitly named. Do not output calories, time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""bison, ground, raw 100g -14h""}]","{""items"":[{""name"":""bison, ground, raw"",""quantity"":100,""unit"":""g""}],""mealType"":""unknown""}","food-data.csv:[""bison, ground, raw""]"
