id,input,context,expected,group_id
media-data.csv:000048,movie star wars: episode v - the empire strikes back 10/10,[],"{""mediaType"":""movie"",""title"":""Star Wars: Episode V - The Empire Strikes Back"",""rating"":10,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000048
media-data.csv:000049,film open range 3.5 stars -14h,[],"{""mediaType"":""movie"",""title"":""Open Range"",""rating"":7,""favorite"":false,""timeOffset"":""-PT14H""}",media-data.csv:000049
media-data.csv:000050,"watched clockwork orange, a 10/10",[],"{""mediaType"":""movie"",""title"":""Clockwork Orange, A"",""rating"":10,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000050
media-data.csv:000051,watched brazil 3.5 stars,[],"{""mediaType"":""movie"",""title"":""Brazil"",""rating"":7,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000051
media-data.csv:000052,saw get shorty 2 stars,[],"{""mediaType"":""movie"",""title"":""Get Shorty"",""rating"":4,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000052
media-data.csv:000053,film stealing harvard 2 stars loved,[],"{""mediaType"":""movie"",""title"":""Stealing Harvard"",""rating"":4,""favorite"":true,""timeOffset"":""PT0M""}",media-data.csv:000053
media-data.csv:000054,film harry potter and the chamber of secrets 9/10,[],"{""mediaType"":""movie"",""title"":""Harry Potter and the Chamber of Secrets"",""rating"":9,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000054
media-data.csv:000055,film pleasantville 4 stars,[],"{""mediaType"":""movie"",""title"":""Pleasantville"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000055
media-data.csv:000056,movie quiz show 8,[],"{""mediaType"":""movie"",""title"":""Quiz Show"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000056
media-data.csv:000057,"watched rudolph, the red-nosed reindeer 8",[],"{""mediaType"":""movie"",""title"":""Rudolph, the Red-Nosed Reindeer"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000057
media-data.csv:000058,"movie lion in winter, the 10",[],"{""mediaType"":""movie"",""title"":""Lion in Winter, The"",""rating"":10,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000058
media-data.csv:000059,saw oz the great and powerful 4 stars,[],"{""mediaType"":""movie"",""title"":""Oz the Great and Powerful"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000059
media-data.csv:000060,watched star wars: episode iv - a new hope 4 stars -11h,[],"{""mediaType"":""movie"",""title"":""Star Wars: Episode IV - A New Hope"",""rating"":8,""favorite"":false,""timeOffset"":""-PT11H""}",media-data.csv:000060
media-data.csv:000061,"film godfather, the 10/10",[],"{""mediaType"":""movie"",""title"":""Godfather, The"",""rating"":10,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000061
media-data.csv:000062,saw batman returns 5,[],"{""mediaType"":""movie"",""title"":""Batman Returns"",""rating"":5,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000062
media-data.csv:000063,film severance 3 stars,[],"{""mediaType"":""movie"",""title"":""Severance"",""rating"":6,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000063
media-data.csv:000064,"saw lion king, the 4 13d ago",[],"{""mediaType"":""movie"",""title"":""Lion King, The"",""rating"":4,""favorite"":false,""timeOffset"":""-P13D""}",media-data.csv:000064
media-data.csv:000065,watched galaxy quest 8,[],"{""mediaType"":""movie"",""title"":""Galaxy Quest"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000065
media-data.csv:000066,film 40 days and 40 nights 8/10 30 days ago,[],"{""mediaType"":""movie"",""title"":""40 Days and 40 Nights"",""rating"":8,""favorite"":false,""timeOffset"":""-P30D""}",media-data.csv:000066
media-data.csv:000067,"film lion king, the 8/10 23h ago",[],"{""mediaType"":""movie"",""title"":""Lion King, The"",""rating"":8,""favorite"":false,""timeOffset"":""-PT23H""}",media-data.csv:000067
media-data.csv:000068,film fantastic four: rise of the silver surfer 3 stars -4h,[],"{""mediaType"":""movie"",""title"":""Fantastic Four: Rise of the Silver Surfer"",""rating"":6,""favorite"":false,""timeOffset"":""-PT4H""}",media-data.csv:000068
media-data.csv:000069,"film mummy returns, the 3.5 stars",[],"{""mediaType"":""movie"",""title"":""Mummy Returns, The"",""rating"":7,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000069
media-data.csv:000070,film once were warriors 4 stars,[],"{""mediaType"":""movie"",""title"":""Once Were Warriors"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000070
media-data.csv:000071,watched die hard 2 5,[],"{""mediaType"":""movie"",""title"":""Die Hard 2"",""rating"":5,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000071
media-data.csv:000072,film escape from new york 4 stars,[],"{""mediaType"":""movie"",""title"":""Escape from New York"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000072
media-data.csv:000073,movie 2010: the year we make contact 4.5 stars,[],"{""mediaType"":""movie"",""title"":""2010: The Year We Make Contact"",""rating"":9,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000073
media-data.csv:000074,film lifeforce 4 7d ago,[],"{""mediaType"":""movie"",""title"":""Lifeforce"",""rating"":4,""favorite"":false,""timeOffset"":""-P7D""}",media-data.csv:000074
media-data.csv:000075,movie almost famous 9 -13h,[],"{""mediaType"":""movie"",""title"":""Almost Famous"",""rating"":9,""favorite"":false,""timeOffset"":""-PT13H""}",media-data.csv:000075
media-data.csv:000076,"film hangover, the 7",[],"{""mediaType"":""movie"",""title"":""Hangover, The"",""rating"":7,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000076
media-data.csv:000077,"movie curious case of benjamin button, the 7/10 19h ago",[],"{""mediaType"":""movie"",""title"":""Curious Case of Benjamin Button, The"",""rating"":7,""favorite"":false,""timeOffset"":""-PT19H""}",media-data.csv:000077
media-data.csv:000078,movie reality bites 2/10,[],"{""mediaType"":""movie"",""title"":""Reality Bites"",""rating"":2,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000078
media-data.csv:000079,saw equilibrium 8,[],"{""mediaType"":""movie"",""title"":""Equilibrium"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000079
media-data.csv:000080,watched deadfall 3/10,[],"{""mediaType"":""movie"",""title"":""Deadfall"",""rating"":3,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000080
media-data.csv:000081,film the amazing spider-man 2 2 stars,[],"{""mediaType"":""movie"",""title"":""The Amazing Spider-Man 2"",""rating"":4,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000081
media-data.csv:000082,movie austin powers: the spy who shagged me 4 stars 7d ago,[],"{""mediaType"":""movie"",""title"":""Austin Powers: The Spy Who Shagged Me"",""rating"":8,""favorite"":false,""timeOffset"":""-P7D""}",media-data.csv:000082
media-data.csv:000083,saw amadeus 10 13 days ago,[],"{""mediaType"":""movie"",""title"":""Amadeus"",""rating"":10,""favorite"":false,""timeOffset"":""-P13D""}",media-data.csv:000083
media-data.csv:000084,watched shaft (2000) 4,[],"{""mediaType"":""movie"",""title"":""Shaft (2000)"",""rating"":4,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000084
media-data.csv:000085,watched lake placid 4 stars heart,[],"{""mediaType"":""movie"",""title"":""Lake Placid"",""rating"":8,""favorite"":true,""timeOffset"":""PT0M""}",media-data.csv:000085
media-data.csv:000086,movie walk hard: the dewey cox story 3 stars favorite,[],"{""mediaType"":""movie"",""title"":""Walk Hard: The Dewey Cox Story"",""rating"":6,""favorite"":true,""timeOffset"":""PT0M""}",media-data.csv:000086
media-data.csv:000087,"saw dark crystal, the 3 stars",[],"{""mediaType"":""movie"",""title"":""Dark Crystal, The"",""rating"":6,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000087
media-data.csv:000088,saw andre 6,[],"{""mediaType"":""movie"",""title"":""Andre"",""rating"":6,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000088
media-data.csv:000089,film ocean's eleven 8/10,[],"{""mediaType"":""movie"",""title"":""Ocean's Eleven"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000089
media-data.csv:000090,watched as good as it gets 3 stars heart,[],"{""mediaType"":""movie"",""title"":""As Good as It Gets"",""rating"":6,""favorite"":true,""timeOffset"":""PT0M""}",media-data.csv:000090
media-data.csv:000091,film star trek ii: the wrath of khan 8/10 5d ago,[],"{""mediaType"":""movie"",""title"":""Star Trek II: The Wrath of Khan"",""rating"":8,""favorite"":false,""timeOffset"":""-P5D""}",media-data.csv:000091
media-data.csv:000092,film man bites dog (c'est arrivé près de chez vous) 3.5 stars -23d,[],"{""mediaType"":""movie"",""title"":""Man Bites Dog (C'est arriv\u00e9 pr\u00e8s de chez vous)"",""rating"":7,""favorite"":false,""timeOffset"":""-P23D""}",media-data.csv:000092
media-data.csv:000093,movie thor 4.5 stars 19h ago,[],"{""mediaType"":""movie"",""title"":""Thor"",""rating"":9,""favorite"":false,""timeOffset"":""-PT19H""}",media-data.csv:000093
media-data.csv:000094,saw another thin man 7/10 -11h,[],"{""mediaType"":""movie"",""title"":""Another Thin Man"",""rating"":7,""favorite"":false,""timeOffset"":""-PT11H""}",media-data.csv:000094
media-data.csv:000095,saw 50/50 7 favorite,[],"{""mediaType"":""movie"",""title"":""50/50"",""rating"":7,""favorite"":true,""timeOffset"":""PT0M""}",media-data.csv:000095
media-data.csv:000096,"saw slums of beverly hills, the 4 stars favourite",[],"{""mediaType"":""movie"",""title"":""Slums of Beverly Hills, The"",""rating"":8,""favorite"":true,""timeOffset"":""PT0M""}",media-data.csv:000096
media-data.csv:000097,saw guardians of the galaxy 3.5 stars,[],"{""mediaType"":""movie"",""title"":""Guardians of the Galaxy"",""rating"":7,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000097
media-data.csv:000098,movie snatch 3.5 stars loved 12 hours ago,[],"{""mediaType"":""movie"",""title"":""Snatch"",""rating"":7,""favorite"":true,""timeOffset"":""-PT12H""}",media-data.csv:000098
media-data.csv:000099,"film crouching tiger, hidden dragon (wo hu cang long) 5 stars fav -8d",[],"{""mediaType"":""movie"",""title"":""Crouching Tiger, Hidden Dragon (Wo hu cang long)"",""rating"":10,""favorite"":true,""timeOffset"":""-P8D""}",media-data.csv:000099
media-data.csv:000100,saw thirteen ghosts (a.k.a. thir13en ghosts) 4,[],"{""mediaType"":""movie"",""title"":""Thirteen Ghosts (a.k.a. Thir13en Ghosts)"",""rating"":4,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000100
media-data.csv:000101,saw milagro beanfield war 8/10 30 days ago,[],"{""mediaType"":""movie"",""title"":""Milagro Beanfield War"",""rating"":8,""favorite"":false,""timeOffset"":""-P30D""}",media-data.csv:000101
media-data.csv:000102,watched life is beautiful (la vita è bella) 10,[],"{""mediaType"":""movie"",""title"":""Life Is Beautiful (La Vita \u00e8 bella)"",""rating"":10,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000102
media-data.csv:000103,watched dirty dancing 8/10 22 hours ago,[],"{""mediaType"":""movie"",""title"":""Dirty Dancing"",""rating"":8,""favorite"":false,""timeOffset"":""-PT22H""}",media-data.csv:000103
media-data.csv:000104,movie face/off 5,[],"{""mediaType"":""movie"",""title"":""Face/Off"",""rating"":5,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000104
media-data.csv:000105,movie forrest gump 3.5 stars,[],"{""mediaType"":""movie"",""title"":""Forrest Gump"",""rating"":7,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000105
media-data.csv:000106,"saw pianist, the 9",[],"{""mediaType"":""movie"",""title"":""Pianist, The"",""rating"":9,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000106
media-data.csv:000107,movie harry potter and the half-blood prince 4.5 stars,[],"{""mediaType"":""movie"",""title"":""Harry Potter and the Half-Blood Prince"",""rating"":9,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000107
media-data.csv:000108,watched moulin rouge 4 stars,[],"{""mediaType"":""movie"",""title"":""Moulin Rouge"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000108
media-data.csv:000109,watched mission to mars 3.5 stars 22h ago,[],"{""mediaType"":""movie"",""title"":""Mission to Mars"",""rating"":7,""favorite"":false,""timeOffset"":""-PT22H""}",media-data.csv:000109
media-data.csv:000110,saw thor: the dark world 7/10 -26d,[],"{""mediaType"":""movie"",""title"":""Thor: The Dark World"",""rating"":7,""favorite"":false,""timeOffset"":""-P26D""}",media-data.csv:000110
media-data.csv:000111,film jay and silent bob strike back 9/10,[],"{""mediaType"":""movie"",""title"":""Jay and Silent Bob Strike Back"",""rating"":9,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000111
media-data.csv:000112,film forrest gump 6 favourite -25d,[],"{""mediaType"":""movie"",""title"":""Forrest Gump"",""rating"":6,""favorite"":true,""timeOffset"":""-P25D""}",media-data.csv:000112
media-data.csv:000113,watched catch a fire 8/10 21 days ago,[],"{""mediaType"":""movie"",""title"":""Catch a Fire"",""rating"":8,""favorite"":false,""timeOffset"":""-P21D""}",media-data.csv:000113
media-data.csv:000114,film office space 2 stars,[],"{""mediaType"":""movie"",""title"":""Office Space"",""rating"":4,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000114
media-data.csv:000115,"watched bodyguard, the 3.5 stars -1h",[],"{""mediaType"":""movie"",""title"":""Bodyguard, The"",""rating"":7,""favorite"":false,""timeOffset"":""-PT1H""}",media-data.csv:000115
media-data.csv:000116,movie indiana jones and the temple of doom 4,[],"{""mediaType"":""movie"",""title"":""Indiana Jones and the Temple of Doom"",""rating"":4,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000116
media-data.csv:000117,movie apocalypse now 3.5 stars fav -4h,[],"{""mediaType"":""movie"",""title"":""Apocalypse Now"",""rating"":7,""favorite"":true,""timeOffset"":""-PT4H""}",media-data.csv:000117
media-data.csv:000118,movie harry potter and the deathly hallows: part 1 10,[],"{""mediaType"":""movie"",""title"":""Harry Potter and the Deathly Hallows: Part 1"",""rating"":10,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000118
media-data.csv:000119,"movie purple rose of cairo, the 10/10",[],"{""mediaType"":""movie"",""title"":""Purple Rose of Cairo, The"",""rating"":10,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000119
media-data.csv:000120,watched up 6/10,[],"{""mediaType"":""movie"",""title"":""Up"",""rating"":6,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000120
media-data.csv:000121,watched police academy 6: city under siege 0.5 stars,[],"{""mediaType"":""movie"",""title"":""Police Academy 6: City Under Siege"",""rating"":1,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000121
media-data.csv:000122,"film lives of others, the (das leben der anderen) 10 heart -17h",[],"{""mediaType"":""movie"",""title"":""Lives of Others, The (Das leben der Anderen)"",""rating"":10,""favorite"":true,""timeOffset"":""-PT17H""}",media-data.csv:000122
media-data.csv:000123,movie alien: resurrection 2,[],"{""mediaType"":""movie"",""title"":""Alien: Resurrection"",""rating"":2,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000123
media-data.csv:000124,movie stardust 4 stars,[],"{""mediaType"":""movie"",""title"":""Stardust"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000124
media-data.csv:000125,film sweet home alabama 3.5 stars,[],"{""mediaType"":""movie"",""title"":""Sweet Home Alabama"",""rating"":7,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000125
media-data.csv:000126,film pride and prejudice (1995) 5 stars,[],"{""mediaType"":""movie"",""title"":""Pride and Prejudice (1995)"",""rating"":10,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000126
media-data.csv:000127,film ocean's twelve 2 stars fav,[],"{""mediaType"":""movie"",""title"":""Ocean's Twelve"",""rating"":4,""favorite"":true,""timeOffset"":""PT0M""}",media-data.csv:000127
media-data.csv:000128,film rudy 6/10,[],"{""mediaType"":""movie"",""title"":""Rudy"",""rating"":6,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000128
media-data.csv:000129,movie looper 7/10 -4d,[],"{""mediaType"":""movie"",""title"":""Looper"",""rating"":7,""favorite"":false,""timeOffset"":""-P4D""}",media-data.csv:000129
media-data.csv:000130,film monty python and the holy grail 4 stars,[],"{""mediaType"":""movie"",""title"":""Monty Python and the Holy Grail"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000130
media-data.csv:000131,movie mars attacks! 6,[],"{""mediaType"":""movie"",""title"":""Mars Attacks!"",""rating"":6,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000131
media-data.csv:000132,saw goldfinger 5 stars,[],"{""mediaType"":""movie"",""title"":""Goldfinger"",""rating"":10,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000132
media-data.csv:000133,"saw matrix, the 4 stars 9d ago",[],"{""mediaType"":""movie"",""title"":""Matrix, The"",""rating"":8,""favorite"":false,""timeOffset"":""-P9D""}",media-data.csv:000133
media-data.csv:000134,saw diamonds are forever 3 stars,[],"{""mediaType"":""movie"",""title"":""Diamonds Are Forever"",""rating"":6,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000134
media-data.csv:000135,movie star wars: episode i - the phantom menace 4 stars favorite,[],"{""mediaType"":""movie"",""title"":""Star Wars: Episode I - The Phantom Menace"",""rating"":8,""favorite"":true,""timeOffset"":""PT0M""}",media-data.csv:000135
media-data.csv:000136,"saw texas chainsaw massacre, the (1974) 6/10 22 hours ago",[],"{""mediaType"":""movie"",""title"":""Texas Chainsaw Massacre, The (1974)"",""rating"":6,""favorite"":false,""timeOffset"":""-PT22H""}",media-data.csv:000136
media-data.csv:000137,film men in black ii (a.k.a. miib) (a.k.a. mib 2) 4,[],"{""mediaType"":""movie"",""title"":""Men in Black II (a.k.a. MIIB) (a.k.a. MIB 2)"",""rating"":4,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000137
media-data.csv:000138,saw prince of persia: the sands of time 7/10,[],"{""mediaType"":""movie"",""title"":""Prince of Persia: The Sands of Time"",""rating"":7,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000138
